season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2026,5,8524069,122652,Maro Itoje,Second-row,True,65.21721522448438,10.156675458584793,4.770325195467078,17.190216918078193,29.0,True,True,0.03418185166525757,9.48323966948929,6.949854465360903,0.0031511936107862224,0.0,0.0,0.0,0.672437053311276,0.05217382607186924,0.023794608560533913,1.1195589570249482,0.060106520974103746,0.0,England,France,True,4,0.0008534020293636,0.7149637519312099,0.0,0.0,0.0,14.92700065405187,18.414057905166754,1.0,0.46279324177458614,0.42139023109637136,0.5372067582254139,47.51726189972019,21.990667674823538,0.7780354549578962,0.0,5.268413455203844,15.624412104274848,-0.2771838050586283,-1.2868577176612412,-1.2868577176612412,0.180095733722472,-0.13307088668288133,-0.14151327121379714,0.0
2026,5,8524069,198696,Alex Coles,Second-row,True,65.70332155148164,10.558003801742542,4.800329574890851,18.613220126834527,24.0,True,True,0.057794086942107345,9.012700001159345,7.489258560463829,0.027909705453203246,0.0,0.0,0.0,0.523007908429765,0.12201842673402645,0.02157013594942809,0.5283770055734881,0.060554533972492795,0.0,England,France,True,5,0.0008534020293636,0.7149637519312099,0.0,0.0,0.0,15.358333376633393,20.29910672007762,1.0,0.4593682637413606,0.08903529224975451,0.5406317362586395,34.51473915210728,15.854975797789482,0.8454443663825644,0.0,3.94459771922436,16.34648804532224,0.20891534117444774,-0.7619178522033148,-0.7619178522033148,0.4397641904470153,-0.12975039360577628,0.45025589937311294,0.0
2026,5,8524069,218742,Ollie Chessum,Second-row,True,66.65835677788779,12.5356265189536,5.0140960668797145,17.84920457683048,53.0,True,True,0.06692365704211607,9.665338103044567,11.375847634257687,0.010366033719258998,0.0,0.0,0.0,0.816832679550011,0.09179265884448198,0.01624335838024602,0.7663244001055426,0.06143472863688317,0.0,England,France,True,6,0.0008534020293636,0.7149637519312099,0.0,0.0,0.0,17.549722585833315,19.574253805458493,0.0,0.3719544067898715,0.4291285302101219,0.6280455932101285,48.34025375879042,17.980370410922745,0.8211519420186852,0.0,4.843066834446457,17.954628829758352,-0.053852561653602055,-0.7209600039782491,-0.7209600039782491,0.4729651762962921,0.17360063219492544,0.4228265062442873,0.0
2026,5,8524069,239076,Guy Pepper,Back-row,True,64.94012847315358,14.69130440056085,5.224894990664218,20.73273822044836,13.0,True,True,0.05044659727090452,10.515790928774196,15.28237152125945,0.01289094214715372,0.0,0.0,0.0,1.2462406948585842,0.20471262545737154,0.009528064866492115,0.4436935133466841,0.027720541496643495,0.0,England,France,True,7,0.0008534020293636,0.7149637519312099,0.0,0.0,0.0,19.91619939122507,21.449944262941287,0.0,0.43323144850563317,0.20664413258232658,0.5667685514943668,36.40732430390901,15.772797844396841,0.7292532964285259,0.0,4.911793122177893,20.222948365568314,0.09524057648823757,-0.4012073845800108,-0.4012073845800108,0.9153324658079773,0.49652235479319934,0.903870021023291,0.0
2026,5,8524069,142404,Ben Earl,Back-row,True,67.84082469246336,19.63873242054099,5.516771695547296,26.972426065202846,13.0,True,True,0.083021281885954,10.68293116285746,32.02369976394753,0.026732129909065806,0.0,0.0,0.0,2.5279475587569986,0.15613454787574224,0.05073967630504518,0.873515377330785,0.028958741540392637,0.0,England,France,True,8,0.0008534020293636,0.7149637519312099,0.0,0.0,0.0,25.155504116088284,28.464054730819235,1.0,0.6734171071747435,0.530629735606487,0.32658289282525654,51.349434308235004,34.57958750691114,0.5936184427326465,0.0,13.159460000823708,25.817214239034477,1.0917337155109297,0.786703347281076,0.786703347281076,1.999484619099578,2.308591104682496,2.7190391156989553,0.0
2026,5,8524069,116268,Ben Spencer,Scrum-half,False,65.88733563718868,7.161390948213459,1.27666303925683,8.310329879558063,7.0,True,True,0.06099925340952474,3.433263660545043,7.543261521488187,0.20368104946988902,0.1622732210258223,0.0010429009560804167,0.0,0.8947102228101503,0.08811984072938722,0.045272327831463045,0.1315546995506419,0.016946331182404496,0.0,England,France,True,9,0.0135686457034546,0.7149637519312099,0.0,0.0,0.0,8.438053987470289,11.138684081096871,0.0,0.353695020573149,0.0139040188986638,0.646304979426851,29.895058024697384,10.573733163080824,0.8120190326844303,0.32767514491988586,1.4408365243113104,8.978180006195606,-0.11633228952076108,-1.688164131152954,-1.688164131152954,-1.0600763591071511,-1.4333852634166564,-0.9532845336160876,-1.2263872891768721
2026,5,8524069,227772,Fin Smith,Fly-half,False,68.85318816531907,21.746889567351225,2.238631761958506,26.595831940447088,27.0,True,True,0.03430933665805455,8.122689307240572,17.946307598660404,0.2758254838369518,3.0724456353983376,0.6611831645500539,0.0,1.308349274564094,0.39894337969025373,0.012542299490922853,0.1530636862588103,0.05497378519380729,0.0,England,France,True,10,0.7149637519312099,0.7149637519312099,0.0,0.0,0.0,23.98552132930973,28.49610120942187,1.0,0.4021676113653473,0.27249892197513814,0.5978323886346527,37.763899230421586,15.187417149340327,0.8948656603088339,8.128440764446836,5.489635842424931,24.887637305332156,1.058225897255352,1.588904744297049,1.588904744297049,2.053061383048255,1.4021279215689813,2.549495166561349,0.2614242227757249
2026,5,8524069,172428,Cadan Murley,Back-three,False,71.56203631041195,20.59315209394393,1.2901504398753827,21.135526964610015,19.0,True,True,0.5057852802788749,4.905258042024697,40.498442217681415,0.2622908555307856,0.0,0.0,0.0,2.431359352249984,0.3835399841459177,0.08557599024972343,0.3567302663109069,0.024014106144433542,0.0,England,France,True,11,0.0051204121761819,0.7149637519312099,0.0,0.0,0.0,21.883302533819315,24.459584408894678,0.0,0.6704596407651799,0.16366856905843868,0.32954035923482006,41.16731846598052,27.60102554996706,0.8346220768348868,0.0,8.638982742798664,22.39855890883439,1.8753214171357946,1.2924948133984993,1.2924948133984993,1.3745827621410334,1.4382831584465736,3.0023340205916567,-1.387845829898956
2026,5,8524069,232032,Seb Atkinson,Centre,False,72.5568128765494,19.546863572035527,1.8480946504551676,20.940990986697024,14.0,True,True,0.23102071860381587,9.04508182492942,37.79100085560201,0.15939986945658485,0.0,0.0,0.0,1.921838036009365,0.4522797880670955,0.04006623950887509,0.2731238837561107,0.02429357573991609,0.0,England,France,True,12,0.0025602060880909,0.7149637519312099,0.0,0.0,0.0,21.394958222490693,22.76248383336349,0.0,0.47143831610758297,0.0,0.528561683892417,28.816084696006776,13.585006445898927,1.0572896806031797,0.0,4.057044439243034,21.668463344665255,0.736505900297518,0.3244696912358152,0.3244696912358152,1.1450747577991647,0.669965996317495,1.756674871857168,0.09920414821427186
2026,5,8524069,213192,Tommy Freeman,Back-three,False,72.33204185002555,24.236072581935737,1.4996765041777516,22.558888536481888,33.0,True,True,0.5118647637412123,4.6646592586100555,49.07544322747582,0.555333874373142,0.0,0.0,0.0,2.8765168025129615,1.1030353840751321,0.1304209669454881,0.2584165331570964,0.02427249726510924,0.0,England,France,True,13,0.0051204121761819,0.7149637519312099,0.0,0.0,0.0,25.73574908611349,24.612825488769015,0.0,0.6124624052776548,0.628305922722533,0.38753759472234517,50.33967247971412,30.831156887815077,0.7813839571658028,0.0,10.874001215252287,25.511164366644596,1.783844505478843,1.0276444389797195,1.0276444389797195,1.634532026876547,2.035304685491587,3.3663619607562323,-1.387845829898956
2026,5,8524069,187458,Tom Roebuck,Back-three,False,73.35114412321953,16.07572135165545,1.1420503701640308,17.43843112869843,20.0,True,True,0.2994964462104916,3.0298339182248726,33.51560189897936,0.07428559983149206,0.0,0.0,0.0,3.264135178398508,0.23918941452134657,0.0431263639856593,0.345428044299824,0.024614477893697827,0.0,England,France,True,14,0.0051204121761819,0.7149637519312099,0.0,0.0,0.0,17.21777172181948,21.718802892615138,1.0,0.757280803267878,0.36303794762698216,0.24271919673212194,38.24707730157981,28.963777421588983,0.7717580731532817,0.0,7.154149906164917,18.117977955978613,1.967772440228802,0.033632011936879244,0.033632011936879244,0.5786661040411446,0.574729569789576,2.468356343012666,-1.387845829898956
2026,5,8524069,111072,Elliot Daly,Back-three,False,73.74822705625236,13.747674031172274,1.0952177369448,14.323067843955847,6.0,True,True,0.10493037170303968,2.9135291886050507,41.50528054941808,0.37051822183259137,9.386913905292135e-06,0.011087883550317621,0.0,1.7105759893503132,0.5300894672859443,0.04458758382133305,0.31104438265106016,0.024747727200084686,0.0,England,France,True,15,0.0333563270270585,0.7149637519312099,0.0,0.0,0.0,14.842891768117074,16.667492274358292,0.0,0.3913007141053464,0.5318053005659474,0.6086992858946536,43.40535984007436,16.98454830142062,0.9619120580490831,0.03328242447876345,3.5024274557425397,15.207811869365319,0.5703680636547157,-0.22572528619895485,-0.22572528619895485,0.08915260017212828,-0.2410475496178734,0.645072493429042,-1.387845829898956
2026,5,8524069,115452,Luke Cowan-Dickie,Hooker,True,17.893985747013165,3.3937272429402086,1.6929352012476,7.36736028189422,9.0,True,True,0.011941841523437146,3.0398530624200775,2.1267872592404724,0.004382891982069071,0.0,0.0,0.0,0.18579835680675602,0.01284540848885847,0.0012038129672710823,0.1416484623197335,0.02088862867351076,0.0,England,France,False,16,0.0003840309132136,0.7149637519312099,0.0,0.0,0.2980027485192191,6.697631842142701,7.560267315579783,0.0,0.8555876931968399,0.5659689639441425,0.14441230680316008,32.55725780620959,27.855589103229672,0.3187142480981181,0.0,10.694784668092437,7.36736028189422,-1.1309319994190035,-2.438473326641381,-2.438473326641381,-1.368580373209295,-0.6330465936529222,-2.2036147945830464,0.0
2026,5,8524069,198810,Bevan Rodd,Prop,True,18.333040987088175,4.148381134591143,1.2721985222557786,7.129833526875584,9.0,True,True,0.015842281060900295,3.130256619401819,1.6261730530132288,0.000768303348097092,0.0,0.0,0.0,0.39882808503643064,0.07993434747928875,0.002119864056883894,0.14669787586837696,0.00880184471280995,0.0,England,France,False,17,0.0003840309132136,0.7149637519312099,0.0,0.0,0.3437319745754505,6.310871308415926,6.681088664452398,0.0,0.9836880420443999,0.5865622873241059,0.016311957955600143,35.362873331810704,34.78603562883299,0.11293868660823553,0.0,12.115058989256786,7.129833526875584,-1.104050200263755,-2.9747593093906888,-2.9747593093906888,-1.497478399614011,-0.569019822124776,-2.211493131530794,0.0
2026,5,8524069,175890,Trevor Davison,Prop,True,18.22775686770172,2.4577080568135155,1.2611207302465184,5.500861318558595,1.0,True,True,0.004302099326098643,2.503494748121984,0.3567216745490902,0.0009015212718847449,0.0,0.0,0.0,0.03126538162480258,0.008132112448953642,0.002062106433606973,0.15927330192453448,0.008751296935699912,0.0,England,France,False,18,0.0003840309132136,0.7149637519312099,0.0,0.0,0.3315754187248145,4.949470612586415,5.529281090386881,0.0,0.9227572486382004,0.5543995564254883,0.07724275136179959,32.815371257647925,30.28062169474828,0.18262527414652624,0.0,8.414883557470253,5.500861318558595,-1.1830495260252951,-3.0211258591355508,-3.0211258591355508,-1.7440044539150925,-1.2081511322598182,-2.528879478849777,0.0
2026,5,8524069,264444,Chandler Cunningham-South,Back-row,True,22.00945321211222,6.028845991331648,2.8539671233462545,9.691018724767787,4.0,True,True,0.025494082668765437,3.2722582478157296,12.219112582915344,0.01748023509997341,0.0,0.0,0.0,0.6272091655252015,0.10262647744676556,0.005999157471630081,0.13843639826215007,0.009395022391078468,0.0,England,France,False,19,0.0003840309132136,0.7149637519312099,0.0,0.0,0.2898540743718679,8.882813114677903,9.165125943613965,0.0,0.8781329912009821,0.6914395419143754,0.1218670087990179,41.27726556096353,36.24692867564619,0.3177744128110546,0.0,14.721914482793352,9.691018724767787,-0.21251449049331556,-1.8362048161377176,-1.8362048161377176,-0.9228113434577786,0.20649413101945924,-0.9451485036798317,0.0
2026,5,8524069,129660,Sam Underhill,Back-row,True,20.581961247149547,3.81187008419902,2.7672838550846675,7.218655192034707,5.0,True,True,0.007941700598885954,2.981419455447974,3.0334048323661578,0.0018847853730945246,0.0,0.0,0.0,0.386255934645036,0.03044956198278122,0.005364135385589103,0.11251729784367606,0.008785678812905049,0.0,England,France,False,20,0.0003840309132136,0.7149637519312099,0.0,0.0,0.3422677164080085,6.579153939283687,7.95852884109765,0.0,0.8387212097550656,0.59837970088288,0.1612787902449344,34.55286678203211,28.98022222793159,0.32157487021799813,0.0,9.652154091863613,7.218655192034707,-0.6193247650900602,-2.6318800613267577,-2.6318800613267577,-1.4242921574745375,-0.8019845196261322,-1.7137693578348405,0.0
2026,5,8524069,342324,Henry Pollock,Back-row,True,21.682942740706977,7.0977538753596665,2.843383673419469,11.512208773930393,8.0,True,True,0.07924902677597037,3.068245662758622,12.998181679242016,0.05460212248684224,0.0,0.0,0.0,0.7711363523137386,0.09677353500909729,0.013856567677378872,0.13646005634621455,0.009255647134446208,0.0,England,France,False,21,0.0003840309132136,0.7149637519312099,0.0003840309132136,0.0002745681825687,0.3577189951529066,9.941137548779135,11.400633872654382,0.0,1.0,0.7095865562333237,0.0,42.53261656429254,42.53261656429254,0.042026377313049056,0.0,20.07282112414041,11.512208773930393,0.016725064567578288,-2.0066384677263596,-2.0066384677263596,-0.6862121487894988,1.0335010339582777,-0.44939238725999586,0.0
2026,5,8524069,213786,Jack van Poortvliet,Scrum-half,False,23.168082332539868,3.4177000251850322,1.2567892015463322,4.976865938751073,9.0,True,True,0.03695518088055982,1.2649914518274157,6.856960598429446,0.1210607464129876,0.0,0.0,0.0,0.5709573955037526,0.10900663380922461,0.002855315103495038,0.0454965106799105,0.005958868912690295,0.0,England,France,False,22,0.0015361236528545,0.7149637519312099,0.0015361236528545,0.0010982727302751,0.5061024585935698,4.674489226731365,6.071635907157178,0.0,0.7698479429963235,0.44327513800328566,0.23015205700367647,31.16668535723096,23.993608612277892,0.5515577828254173,0.0,5.130436839236117,4.976865938751073,-0.781189996047781,-2.6276847548537026,-2.6276847548537026,-1.7516236095847393,-1.6041655214120532,-2.203702471302301,0.0
2026,5,8524069,156288,Marcus Smith,Fly-half,False,25.70530670187036,10.109748201434675,1.7404349623115913,13.553508121362901,21.0,True,True,0.04307133850284609,1.3886164649562964,21.447743068672544,0.2043370413859363,0.9702392549449227,0.15672346631612277,0.0,1.1280797777549616,0.4628235267575314,0.016687343466202022,0.10020385203211452,0.020523639451184263,0.0,England,France,False,23,0.2095223073545946,0.7149637519312099,0.2095223073545946,0.1498008549795251,0.4196765613039551,11.850183163746266,13.895570734990747,0.0,1.0,0.7700832919758882,0.0,46.580594594102664,46.580594594102664,0.1969196567691033,2.4106489088382137,22.215010242362393,13.553508121362901,0.5745139087702243,-1.461041432810201,-1.461041432810201,-0.29171203447310645,1.6077326541695922,0.40712424926290647,0.0
2026,5,8524069,178704,Jean-Baptiste Gros,Prop,True,59.17956091740354,9.155955861751597,3.6006279216554646,14.105961402720837,18.0,True,True,0.012374253553664893,8.490173675097344,5.575600024719068,0.0018161989650298024,0.0,0.0,0.0,0.365232887167924,0.0631094759036637,0.030688275662456722,0.39515953196175735,0.02841259700090788,0.0,France,England,True,1,0.0006584645131198,0.6710542411992466,0.0,0.0,0.0,12.179674609664039,14.659380612124153,0.0,0.35072554161295416,0.4689223916852763,0.6492744583870458,44.505023827705806,15.60904858646955,0.6096711430795431,0.0,3.343287783434069,12.675615810156062,-0.7418531245939111,-1.562154916195629,-1.562154916195629,-0.311715113434499,-0.7507710087619208,-1.037715284889317,0.0
2026,5,8524069,135138,Julien Marchand,Hooker,True,61.39818570936704,10.261055567381591,4.16772721943554,16.726554816106763,18.0,True,True,0.07157085683650662,8.063478561850916,8.502996676539606,0.019219779590479814,0.0,0.0,0.0,0.44322821618428476,0.33230872273367495,0.028455163135624607,0.2878473502779514,0.071673461722987,0.0,France,England,True,2,0.0006584645131198,0.6710542411992466,0.0,0.0,0.0,14.171328116246158,18.360514935585293,1.0,0.698594289926376,0.9430570646530912,0.30140571007362404,49.61173143961564,34.65847229707635,0.4415854511503525,0.0,8.472477484223173,15.009165480113987,-0.044305219391557384,-1.1234422275435345,-1.1234422275435345,0.13212107789640554,0.1974621949567178,0.0013289040663150217,0.0
2026,5,8524069,127122,Dorian Aldegheri,Prop,True,61.098252601350666,6.895850998302778,3.6820872258855437,11.49001048248799,8.0,True,True,0.010248221120318143,6.821433409153145,1.9912976087600052,0.00181785488477529,0.0,0.0,0.0,0.0997522016200006,0.06143020776336915,0.044853323838017746,0.4865397013581734,0.029333776758579098,0.0,France,England,True,3,0.0006584645131198,0.6710542411992466,0.0,0.0,0.0,10.436758162289046,11.851749917158878,0.0,0.5397573192788813,0.6787576925072305,0.46024268072111874,44.886589346196814,24.227865137075185,0.5571563952041436,0.0,4.250805940395718,10.719756513263013,-1.294060046981897,-2.1050529588133533,-2.1050529588133533,-0.751486715632653,-0.9525038671813163,-1.8761465332610388,0.0
2026,5,8524069,213072,Thibaud Flament,Second-row,True,64.69485204974399,10.712011749341888,5.265761362303192,17.40208097270831,16.0,True,True,0.04714699598422312,8.843695066842097,7.017421594980007,0.013874443021400588,0.0,0.0,0.0,0.5720908045547317,0.19424537315138204,0.06325269125287368,0.4451963791933526,0.05962509236647984,0.0,France,England,True,4,0.0006584645131198,0.6710542411992466,0.0,0.0,0.0,15.977773111645082,18.881515925008266,0.0,0.36841473351834053,0.6385878913618889,0.6315852664816595,46.10764247225946,16.986734814576387,0.7956465976508308,0.0,4.347721769064059,16.558521674317717,0.19129158407713082,-1.1235438380043457,-1.1235438380043457,0.2817293677393304,-0.10822220803438687,0.46366156378966616,0.0
