season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2025,5,8476225,197892,Blair Murray,Back-three,False,72.51533392780462,11.798062669763555,1.7366108051111762,17.16449863234219,26.0,True,True,0.0609319398126846,3.18830903858976,43.03686353111683,0.047086444891789835,0.0,0.0,0.0,1.5072266163657855,0.39675498786098545,0.0681991821070191,0.22242095918339888,0.02288994126508984,0.0,Wales,England,True,15,0.0192126439410019,0.4717973546710857,0.0,0.0,0.0,13.534673474874731,17.842262591309346,1.0,0.4232579854681121,0.21493313844875606,0.5767420145318879,32.0657076162575,13.572066808266648,0.9793774267386288,0.0,2.6944104026020335,14.396191298161655,1.651574827565244,0.06987109816228121,0.06987109816228121,0.48397588427725263,-0.23649826649401867,1.8090906135870894,0.6281950974175907
2025,5,8476225,178848,Dewi Lake,Hooker,True,18.756823704454302,3.405913383630359,1.8666371684807355,7.0392194542890465,16.0,True,True,0.01042991689273955,3.2417893488356424,1.7514252639439991,0.005225273803354919,0.0,0.0,0.0,0.04504535753259147,0.03011570740108321,0.0013604316599605273,0.11514532264927518,0.011040955865534552,0.0,Wales,England,False,16,0.000864568977345,0.4717973546710857,0.0,0.0,0.3068545773317295,6.772207108355543,7.5325045301617495,0.0,1.0,0.27600746948975513,0.0,21.152134934517807,21.152134934517807,0.3504362868318705,0.0,7.8085193740418735,7.0392194542890465,-0.81012013793292,-2.8166419593172587,-2.8166419593172587,-1.3272813523336155,-0.7807740240826387,-1.763284140408779,0.0
2025,5,8476225,119118,Gareth Thomas,Prop,True,18.14620464427947,2.5189510176496,1.4923095432595326,5.545548352300477,4.0,True,True,0.002274215645788926,2.515040546586854,1.8324614768110226,0.0010146227786024381,0.0,0.0,0.0,0.027966593872045524,0.01229680212261203,0.019371102665734087,0.1779476001907102,0.0067391919731546,0.0,Wales,England,False,17,0.000864568977345,0.4717973546710857,0.0,0.0,0.2964634626407122,5.077093555110285,5.831230992584321,0.0,1.0,0.38803841365056746,0.0,26.626896204627613,26.626896204627613,0.23298375749818973,0.0,7.671208040261893,5.545548352300477,-1.3533883972649785,-3.212910804764676,-3.212910804764676,-1.616063710401924,-1.0373508343778568,-2.5320514690384206,0.0
2025,5,8476225,144480,Keiron Assiratti,Prop,True,17.968930704682638,2.1094108711316535,1.482935063574586,5.1149442222928005,7.0,True,True,0.001932171434654803,2.175708360812092,0.7996315309512836,0.0006648897625570297,0.0,0.0,0.0,0.025365814642605,0.007379722600201765,0.0014590938444500221,0.13735938673275136,0.006673355445120232,0.0,Wales,England,False,18,0.000864568977345,0.4717973546710857,0.0,0.0,0.3427649398875425,4.741961854147971,4.986991443831359,0.0,1.0,0.46949735215857,0.0,27.315862522218573,27.315862522218573,0.19771613615058686,0.0,7.283094312147354,5.1149442222928005,-1.8364754654176756,-3.6682055636384634,-3.6682055636384634,-1.753781485323749,-1.206612527991751,-3.0801467109605327,0.0
2025,5,8476225,203082,Teddy Williams,Second-row,True,21.762728295115014,3.9562587261464954,2.0076634102158843,6.470147689958729,7.0,True,True,0.05492247449712166,2.715776526300899,3.555602294834033,0.004034828974828611,0.0,0.0,0.0,0.1363797012557882,0.09769734983649689,0.01894922945973698,0.09394443014741778,0.013690010569276068,0.0,Wales,England,False,19,0.000864568977345,0.4717973546710857,0.0,0.0,0.2997278936273803,5.963922136362379,7.354721220618586,0.0,0.5958272322962772,0.7354912255084053,0.4041727677037228,46.7907352683735,27.879194292062788,0.6097604499349032,0.0,7.996433774329838,6.470147689958729,-0.5065956566903241,-2.93260168060958,-2.93260168060958,-1.4317124624653417,-0.8390221176120173,-1.5456722493268797,0.0
2025,5,8476225,155826,Tommy Reffell,Back-row,True,23.803461845823957,5.2037416651460395,3.6405621235071606,9.472482568102619,7.0,True,True,0.005674293356646742,4.8731001282918305,3.1660701126169037,0.004519587058993202,0.0,0.0,0.0,0.09198063547939361,0.08080786338960273,0.014186745592009945,0.1325124535143531,0.011309896783030562,0.0,Wales,England,False,20,0.000864568977345,0.4717973546710857,0.0,0.0,0.2377018168534458,8.8443037886532,9.868079329666807,0.0,1.0,0.534005500285171,0.0,32.371245453976385,32.371245453976385,0.4005958477212882,0.0,12.306164060292048,9.472482568102619,-0.498122212589586,-2.6803415807792135,-2.6803415807792135,-0.9381654849515544,0.1918944114651976,-1.0839372271988386,0.0
2025,5,8476225,116400,Rhodri Williams,Scrum-half,False,16.745056073562992,2.2747666857068283,-0.02025951599449273,2.570164888338278,4.0,True,True,0.0589452372640711,1.0066401470957071,8.179145460446888,0.03407933005979086,0.0019096975573433812,0.0,0.0,0.2196121016609378,0.09405637879413246,0.001562134493724214,0.06489606141075654,0.006342824270289012,0.0,Wales,England,False,21,0.0225423129240998,0.4717973546710857,0.0225423129240998,0.0106354036057581,0.5775147200531605,2.2545071697123356,3.295986612295434,0.0,1.0,0.474106688813949,0.0,22.36023339804743,22.36023339804743,0.12390593463405719,0.0038193951146867624,3.2886632898391333,2.570164888338278,-0.8270847361669827,-3.0568304853777253,-3.0568304853777253,-2.0403307478274852,-2.022087909555248,-2.4549405392141597,0.0
2025,5,8476225,139716,Jarrod Evans,Fly-half,False,17.033568300612814,3.384102577963092,1.727251155394711,5.404056573751634,15.0,True,True,0.008844529608641623,1.7725742252952685,4.881271735137059,0.017006189050716648,0.44949608901193877,0.030432301834464357,0.0,0.18804462885187326,0.09272839349761236,0.012599918134801057,0.06618538390295478,0.018718206923750345,0.0,Wales,England,False,22,0.2134331751107124,0.4717973546710857,0.2134331751107124,0.1006972074162847,0.6393949793498344,5.111353733357803,6.733217003840795,0.0,0.8324384578942766,0.33719330269935927,0.16756154210572338,19.545194693640966,16.270171730017882,0.336897403333423,0.9902890835272706,5.192112435894659,5.404056573751634,-0.006317709572762375,-2.4374407858182225,-2.4374407858182225,-1.5135837741591072,-1.3137816113771983,-1.2063417518661175,0.0
2025,5,8476225,120162,Nick Tompkins,Centre,False,24.904217901394983,4.598711131868481,2.652420042942923,7.527567527410884,8.0,True,True,0.01651419717550851,2.5276066806037845,5.012232547210401,0.017222818575041755,0.0,0.0,0.0,0.4304579399139151,0.1895291345360546,0.1487468241447892,0.08559731465611975,0.012207949951664207,0.0,Wales,England,False,23,0.0043228448867254,0.4717973546710857,0.0043228448867254,0.0020395067822104,0.3505160223823302,7.2511311748114045,9.034037542517543,0.0,1.0,0.41764407429584305,0.0,22.88607706140127,22.88607706140127,0.5033658235819871,0.0,6.991213056493032,7.527567527410884,-0.4300761706296499,-2.7255954603400734,-2.7255954603400734,-1.2390156615929884,-0.8272689109143101,-1.3095144139101722,0.0
2025,5,8476225,136680,Ellis Genge,Prop,True,63.588907326923376,13.553743495861704,4.351060911321363,17.354168692693335,18.0,True,True,0.06921228784238126,8.053170885002421,12.816738293893478,0.026963412017253885,0.0,0.0,0.0,1.758826168989513,0.21956443929517638,0.030592069179471562,0.6371277205214787,0.02361583935814197,0.0,England,Wales,True,1,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,16.191928632129432,18.700449934992967,0.0,0.702890331229551,0.1280574812792177,0.297109668770449,37.48181450247352,26.3456050107282,0.5889713328748521,0.0,6.9163613100648265,16.69363289270214,0.0595684769940856,-0.8229360850088693,-0.8229360850088693,0.5058049360727344,0.5446325040973778,0.5639283176707419,0.0
2025,5,8476225,115452,Luke Cowan-Dickie,Hooker,True,64.14094669364097,11.804784195322544,4.68417381218152,17.655275934002947,9.0,True,True,0.09856072501332114,9.78654587853209,9.102876820137396,0.012429524328046736,0.0,0.0,0.0,0.6306435567186544,0.022427565471338486,0.022868793707480618,0.7415982745718852,0.03775571881341076,0.0,England,Wales,True,2,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,15.745333072669919,19.193747210517046,1.0,0.6833449394062087,0.18419614489273434,0.31665506059379134,32.54049533149376,22.236382810547617,0.6588658894673333,0.0,5.697691161321615,16.435015900239346,0.0795412424663295,-0.6286656230832786,-0.6286656230832786,0.5462324361885132,0.36089829018957165,0.5448577549114495,0.0
2025,5,8476225,144738,Will Stuart,Prop,True,61.88399650111793,6.672815816249797,4.14590424095938,11.684532159444505,23.0,True,True,0.010389638082102626,6.660960467361472,2.046989788347614,0.002754328021549833,0.0,0.0,0.0,0.296500094058326,0.01593543789279002,0.00833874899256241,0.7066580210150979,0.022982664455872003,0.0,England,Wales,True,3,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,10.523061152150321,12.597771548133883,0.0,0.9030780530014436,0.36778831386284744,0.09692194699855639,38.61435534035073,34.87177683866983,0.23809113699918366,0.0,6.163590416098819,10.938003231347034,-1.115624949938597,-1.8890820008253577,-1.8890820008253577,-0.5259389094687739,-0.41626415587404914,-1.4801907583752034,0.0
2025,5,8476225,122652,Maro Itoje,Second-row,True,70.23284577641542,13.352732130729636,5.067091163432901,20.350966050301814,32.0,True,True,0.09497538954568248,9.804081010276736,6.654874375486052,0.031574593014171835,0.0,0.0,0.0,1.1541196420137474,0.12058928940956001,0.05044416860383905,0.5830142584847701,0.04418050843401305,0.0,England,Wales,True,4,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,18.419823294162537,22.07557974247902,1.0,0.8853132498344527,0.22538132950379922,0.1146867501655473,35.37390502211122,31.31698681446055,0.7098606961018481,0.0,8.539463436168246,19.150974583825835,0.16064063147204677,-0.00574127026806938,-0.00574127026806938,1.0539852560426701,1.1914876515817672,1.0359845954652849,0.0
2025,5,8476225,218742,Ollie Chessum,Second-row,True,65.43232257361748,12.97635819088503,8.952758022470524,22.995781381956064,10.0,True,True,0.015380388113998974,10.630618573801323,6.511977015754028,0.014142203474050862,0.0,0.0,0.0,1.1612777112598587,0.06448484269498893,0.054982195014640536,0.46216758839388883,0.041160702622298234,0.0,England,Wales,True,5,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,21.929116213355556,25.082331273161163,1.0,0.46634374554081387,0.26533272714515155,0.5336562544591861,40.64773924709702,18.955818968257567,0.7464737724968628,0.0,6.535588146996432,22.559759225316675,-0.13844828710160717,-0.8090058830511344,-0.8090058830511344,1.37420435203802,1.2167269461922805,1.2515188513432998,0.0
2025,5,8476225,155892,Tom Curry,Back-row,True,66.76243631633957,12.786235532578806,6.398170498553457,23.79493372531649,19.0,True,True,0.027832980685287324,10.031689320383107,8.559213012832945,0.017609528647704424,0.0,0.0,0.0,1.4473584657600123,0.29307368883822044,0.020460918054946056,1.157949115182842,0.03172127939255697,0.0,England,Wales,True,6,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,19.184406031132262,27.366298754988232,1.0,0.857751890663833,0.4473198623716812,0.14224810933616705,35.91431886995027,30.805574912603618,0.5226302933496266,0.0,9.607142494816346,20.82078457590346,1.3692680796756884,-0.5050869319969357,-0.5050869319969357,1.3798915836926606,1.4879140852776853,2.4967027473158065,0.0
2025,5,8476225,155898,Ben Curry,Back-row,True,66.13766601033787,14.99508656318939,6.427303724611833,25.610802465097876,46.0,True,True,0.021525742375749897,11.106105471636523,9.620027544296804,0.0365391275060876,0.0,0.0,0.0,1.6546637245989648,0.21518148697966052,0.07386724482713229,0.5319660607447253,0.03142442813118377,0.0,England,Wales,True,7,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,21.422390287801225,28.917645407749312,1.0,1.0,0.3324835067901061,0.0,32.30669993861024,32.30669993861024,0.33210436722294456,0.0,11.196586926801174,22.921441311790844,0.9201600909610256,-0.09390030957497754,-0.09390030957497754,1.7380432357402764,2.0326292809435187,2.3647302633489145,0.0
2025,5,8476225,142404,Ben Earl,Back-row,True,69.29676728901855,21.68463194013593,7.0231855999899695,28.670028647571172,36.0,True,True,0.026444763049089725,10.94576247256524,42.37616097994932,0.07518108155983276,0.0,0.0,0.0,2.731230380516888,0.4717909385026182,0.0275662485776088,0.33777302090680067,0.032925432885048456,0.0,England,Wales,True,8,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,28.707817540125898,30.245047388174537,0.0,0.7537857068543725,0.7245743788825063,0.24621429314562748,62.299662214045895,46.960594918803224,0.48003925621413396,0.0,19.662880238844195,29.01526350973563,1.7601349241007145,0.9875547099872122,0.9875547099872122,2.568075999766957,4.1587150849552215,4.124687569385115,0.0
2025,5,8476225,142356,Alex Mitchell,Scrum-half,False,69.29385468946515,12.683010092187603,0.09599842391185714,14.38897065835299,23.0,True,True,0.06736395063047318,4.113098704547633,15.744567990859505,0.20017032424703818,0.0,0.0,0.0,2.2698692655737256,0.9063938406691608,0.021521280025803537,0.2333036671134145,0.026247672230858013,0.0,England,Wales,True,9,0.0141703798052201,0.431913448468824,0.0,0.0,0.0,12.77900851609946,15.481725952972155,0.0,0.6687281175902549,0.3892521959929932,0.33127188240974514,45.87187475354201,30.675812454272084,0.681803258336673,0.0,5.896454758716296,13.319552003473998,0.6799191379438673,0.17344716910319197,0.17344716910319197,0.19093161353084892,0.10937351686355863,0.6748950190307835,-0.5422618408218834
2025,5,8476225,227772,Fin Smith,Fly-half,False,69.61199083758164,20.505725657056967,5.554051846810506,31.082537517527157,28.0,True,True,0.018750069144680418,9.421536198746175,16.669606637605728,0.07195951889085732,2.693037157526322,0.6130346782041931,0.0,1.1257377740036465,0.3479092589257897,0.020277826647266534,0.2825273913193076,0.07649669322811169,0.0,England,Wales,True,10,0.431913448468824,0.431913448468824,0.0,0.0,0.0,26.059777503867473,33.18089313281553,1.0,0.7434027727834196,0.23914462857749696,0.2565972272165804,25.549014197672744,18.993207996432872,0.7959698297366036,7.2251783496652235,7.4988422863974495,27.484000629657086,0.7926096531502402,1.3096010036750387,1.3096010036750387,2.7296801838756797,2.243095415699033,2.925988009899539,1.298640880973715
2025,5,8476225,111072,Elliot Daly,Back-three,False,69.70479156672675,14.922726330662629,1.8195036461603067,19.656120445890107,11.0,True,True,0.11801024429293537,4.382426817892611,30.242161278699488,0.13881929989141362,0.00014713137661248398,0.17379253575102102,0.0,2.2757213232459477,0.43800476874809535,0.022176653712365525,0.14507357670239385,0.02200277511575971,0.0,England,Wales,True,11,0.0399533945492365,0.431913448468824,0.0,0.0,0.0,16.742229976822934,18.048520634634087,0.0,0.4599546890470979,0.36960053040558405,0.5400453109529021,40.491378610264775,18.624199457772647,0.8455051908616663,0.521671870006288,4.543107394637051,17.003488108385167,0.5523579409599789,0.7732254675920321,0.7732254675920321,0.9799107688751902,0.4468058819728967,1.1034965287520486,1.7999999999999998
2025,5,8476225,156030,Fraser Dingwall,Centre,False,70.9560610564545,12.51359542900097,2.7529204225990984,16.226963799384617,13.0,True,True,0.04801212838043298,8.611377004955198,18.943429092604344,0.03725544635771298,0.0,0.0,0.0,1.1193211687638696,0.3090431634436103,0.026314084609803917,0.541311818299334,0.03478238287081103,0.0,England,Wales,True,12,0.0016421560127273,0.431913448468824,0.0,0.0,0.0,15.266515851600069,18.80139297924706,1.0,0.5995807221848932,0.2632788813415477,0.4004192778151068,35.1076450342064,21.049867163820352,0.853935090811887,0.0,4.738705397675572,15.973491277129467,0.5780183179537774,0.7038730156049646,0.7038730156049646,0.6056806641504171,0.33875792887229567,0.9736585992455735,-0.3453485027904257
2025,5,8476225,213192,Tommy Freeman,Back-three,False,73.61138369390385,22.547433704818225,2.340161426230066,23.8808949585006,28.0,True,True,0.5068722114964037,3.9210656567692546,60.85719129784928,0.1873697152179807,0.0,0.0,0.0,2.7825434685465797,0.608872433557565,0.08687857217976087,0.2928780100438586,0.023235916570045406,0.0,England,Wales,True,13,0.0032843120254547,0.431913448468824,0.0,0.0,0.0,24.88759513104829,20.32399309329727,1.0,0.530169513714015,0.6680999107907879,0.469830486285985,53.184235819158225,28.196660441494615,0.8931249132373498,0.0,9.183517110843711,23.97487472349809,2.9832227577990365,1.4021467612346739,1.4021467612346739,1.8950865917071118,2.066043412838125,4.586829450067846,1.7999999999999998
2025,5,8476225,187458,Tom Roebuck,Back-three,False,73.7983362545566,17.567431286589382,1.932324645884164,21.691103755540777,24.0,True,True,0.3443374794986412,4.045470107337773,43.714479594528086,0.0664973739307106,0.0,0.0,0.0,2.552734786093269,0.2878995387076807,0.08778486196341732,0.19112142401022225,0.023294929373281755,0.0,England,Wales,True,14,0.0032843120254547,0.431913448468824,0.0,0.0,0.0,19.499755932473548,18.827826117023985,0.0,0.9822786974516506,0.4123497606806358,0.01772130254834936,30.346262400329586,29.808487103121745,0.6334346482758899,0.0,7.822024320282849,19.365369969383636,1.6956101186090469,0.5212578994856356,0.5212578994856356,1.267950361547319,1.1826676787600026,2.603321288368411,1.7999999999999998
2025,5,8476225,156288,Marcus Smith,Fly-half,False,73.76180849947448,25.08517830351663,2.8022015655154493,30.735920203752784,18.0,True,True,0.15480757348886762,4.084384069158099,65.02405931866724,0.30283549811876626,1.9452492174825842,0.6936040082054316,0.0,2.6743375023776363,0.7219532940700507,0.016182271495190307,0.1981422408729747,0.08105693241700491,0.0,England,Wales,True,15,0.3823589128668586,0.431913448468824,0.0,0.0,0.0,27.88737986903208,28.914223036466442,0.0,0.0,0.9317450767882319,1.0,71.56448690732455,0.0,0.9692410448614888,5.9713104595814634,0.0,28.092748502518955,2.3393351210069864,2.294615004866511,2.294615004866511,2.8961968257474737,1.3571412312021751,4.564615957883591,1.298640880973715
2025,5,8476225,61134,Jamie George,Hooker,True,18.216100248056215,2.9931074059365295,2.05897471080667,7.508373144910929,14.0,True,True,0.003403678174318185,2.8595721917715946,1.0703489678889806,0.001550054201634406,0.0,0.0,0.0,0.08527036946554736,0.0062869057971220235,0.0035776058501244172,0.07110942421204977,0.010722666164057386,0.0,England,Wales,False,16,0.0002463234019091,0.431913448468824,0.0,0.0,0.3290178561320416,6.595832360061227,7.853373354578681,0.0,1.0,0.5896496663272723,0.0,31.743458620186523,31.743458620186523,0.19014108595665782,0.0,11.932206604704813,7.508373144910929,-0.8122345575133081,-3.0951753159078983,-3.0951753159078983,-1.3009345457020995,-0.1597061530891276,-1.694570570847572,0.0
