gw,fantasy_id,player_id,player_name,team,status,engine,predicted_points,expected_minutes,official_points
1,136875,,Gianmarco Lucchesi,Italy,B,ncr_incumbent,8.56,,5.0
1,175403,,Elliot Millar-Mills,Scotland,P,ncr_incumbent,10.01,,5.0
1,134407,,Alessandro Fusco,Italy,B,ncr_incumbent,3.23,,5.0
1,239482,,Asher Opoku-Fordjour,England,B,ncr_incumbent,3.78,,5.0
1,261209,,Sojiro Otsuka,Japan,B,ncr_incumbent,4.65,,5.0
1,154458,,Matias Moroni,Argentina,B,ncr_incumbent,5.11,,4.0
1,241698,,Sam Prendergast,Ireland,P,ncr_incumbent,21.14,,4.0
1,237231,,Mirco Spagnolo,Italy,B,ncr_incumbent,5.85,,4.0
1,237261,,Alex Samuel,Scotland,B,ncr_incumbent,4.45,,4.0
1,110891,,Stephen Varney,Italy,P,ncr_incumbent,8.04,,3.0
1,153525,,Rory Sutherland,Scotland,B,ncr_incumbent,3.72,,3.0
1,236606,,Leonardo Marin,Italy,B,ncr_incumbent,2.27,,3.0
1,240916,,Boris Wenger,Argentina,B,ncr_incumbent,4.55,,3.0
1,235935,,Ignacio Ruiz,Argentina,B,ncr_incumbent,3.63,,3.0
1,130283,,Beno Obano,England,B,ncr_incumbent,3.81,,3.0
1,174208,,Riccardo Favretto,Italy,B,ncr_incumbent,3.09,,3.0
1,170835,,James Slipper,Australia,B,ncr_incumbent,4.94,,3.0
1,237224,,Pierre Bochaton,France,P,ncr_incumbent,9.36,,3.0
1,147486,,Tadhg Beirne,Ireland,B,ncr_incumbent,4.83,,2.0
1,156918,,Tommy Freeman,England,P,ncr_incumbent,25.27,,2.0
1,191608,,Cobus Reinach,South Africa,B,ncr_incumbent,6.79,,2.0
1,241689,,Nicolas Depoortere,France,B,ncr_incumbent,4.47,,2.0
1,117646,,Ben Donaldson,Australia,B,ncr_incumbent,2.82,,2.0
1,180382,,Bautista Delguy,Argentina,B,ncr_incumbent,8.54,,2.0
1,130282,,Tommaso Allan,Italy,B,ncr_incumbent,3.69,,2.0
1,229826,,Jamie Osborne,Ireland,P,ncr_incumbent,17.24,,2.0
1,249307,,Ellis Mee,Wales,B,ncr_incumbent,3.87,,2.0
1,138016,,Henry Slade,England,B,ncr_incumbent,4.83,,2.0
1,161973,,Simione Kuruvoli,Fiji,B,ncr_incumbent,4.87,,2.0
1,246860,,Mesake Vocevoce,Fiji,B,ncr_incumbent,2.62,,2.0
1,164832,,Quinn Tupaea,New Zealand,P,ncr_incumbent,20.77,,1.0
1,157406,,Bundee Aki,Ireland,B,ncr_incumbent,6.72,,1.0
1,196415,,Charlie Ewels,England,B,ncr_incumbent,1.21,,1.0
1,196989,,Eben Etzebeth,South Africa,P,ncr_incumbent,10.12,,0.0
1,190503,,Siya Kolisi,South Africa,P,ncr_incumbent,14.93,,0.0
1,127914,,Andre Esterhuizen,South Africa,B,ncr_incumbent,8.48,,0.0
1,156336,,Tom Wright,Australia,B,ncr_incumbent,1.44,,0.0
1,175150,,Robert Baloucoune,Ireland,P,ncr_incumbent,29.04,,0.0
1,201684,,Patrick Tuipulotu,New Zealand,B,ncr_incumbent,4.31,,0.0
1,236609,,Lorenzo Pani,Italy,P,ncr_incumbent,4.54,,0.0
1,106142,,Luke Cowan-Dickie,England,B,ncr_incumbent,6.74,,0.0
1,216255,,Zuriel Togiatama,Fiji,B,ncr_incumbent,2.68,,0.0
1,105642,,Craig Casey,Ireland,B,ncr_incumbent,2.19,,0.0
1,224905,,George Horne,Scotland,B,ncr_incumbent,4.87,,0.0
1,143123,,Taine Plumtree,Wales,B,ncr_incumbent,5.72,,0.0
1,190215,,Kieran Hardy,Wales,B,ncr_incumbent,1.5,,0.0
1,174268,,Jeremy Loughman,Ireland,B,ncr_incumbent,2.43,,0.0
1,255945,,Itsuki Kamimura,Japan,B,ncr_incumbent,1.43,,0.0
1,120767,,Louis Rees-Zammit,Wales,P,ncr_incumbent,14.05,,-1.0
1,239634,,Henry Pollock,England,B,ncr_incumbent,8.07,,-1.0
1,112684,,Guy Pepper,England,B,ncr_incumbent,5.17,,-1.0
1,229255,,Cortez Ratima,New Zealand,B,ncr_incumbent,3.73,,-1.0
1,237152,,Joaquin Moro,Argentina,B,ncr_incumbent,5.34,,-3.0
1,251198,,Lachlan Shaw,Australia,B,ncr_incumbent,4.23,,-4.0
2,140494,,Jiuta Wainiqolo,Fiji,P,ncr_incumbent,24.82,,23.0
2,229307,,Cam Roigard,New Zealand,P,ncr_incumbent,30.97,,30.0
2,146480,,Sione Tuipulotu,Scotland,P,ncr_incumbent,15.38,,39.0
2,123016,,Jac Morgan,Wales,P,ncr_incumbent,25.19,,32.0
2,244532,,Theo Attissogbe,France,P,ncr_incumbent,25.4,,55.0
2,180778,,Kyle Rowe,Scotland,P,ncr_incumbent,15.63,,28.0
2,250067,,Fabien Brau-Boirie,France,P,ncr_incumbent,23.33,,22.0
2,190344,,Matthieu Jalibert,France,P,ncr_incumbent,30.86,,31.0
2,162344,,Julian Montoya,Argentina,P,ncr_incumbent,15.97,,36.0
2,180443,,Damian Willemse,South Africa,P,ncr_incumbent,18.74,,33.0
2,142873,,Ben Gunter,Japan,P,ncr_incumbent,19.18,,24.0
2,146220,,Will Jordan,New Zealand,P,ncr_incumbent,29.56,,92.0
2,245050,,Max Jorgensen,Australia,P,ncr_incumbent,18.91,,11.0
2,229505,,Lucio Cinti,Argentina,P,ncr_incumbent,17.68,,11.0
2,187820,,Rory Darge,Scotland,P,ncr_incumbent,23.87,,16.0
2,104346,,Tevita Ikanivere,Fiji,P,ncr_incumbent,18.19,,36.0
2,207343,,Grant Williams,South Africa,B,ncr_incumbent,7.89,,17.0
2,105748,,Jack Conan,Ireland,P,ncr_incumbent,21.09,,24.0
2,109816,,Rory Hutchinson,Scotland,P,ncr_incumbent,15.38,,4.0
2,239638,,Takuro Matsunaga,Japan,P,ncr_incumbent,8.75,,16.0
2,243815,,Marko Gazzotti,France,P,ncr_incumbent,20.2,,15.0
2,179379,,Ardie Savea,New Zealand,P,ncr_incumbent,27.37,,36.0
2,214439,,Rob Valetini,Australia,P,ncr_incumbent,14.75,,13.0
2,128023,,Salesi Rayasi,Fiji,P,ncr_incumbent,19.14,,8.0
2,165007,,Ellis Genge,England,P,ncr_incumbent,12.31,,12.0
2,178222,,Jock Campbell,Australia,B,ncr_incumbent,5.87,,4.0
2,185160,,Codie Taylor,New Zealand,P,ncr_incumbent,15.62,,22.0
2,240621,,Dylan Pietsch,Australia,P,ncr_incumbent,17.69,,17.0
2,179604,,Josua Tuisova,Fiji,P,ncr_incumbent,18.35,,14.0
2,235266,,Joaquin Oviedo,Argentina,P,ncr_incumbent,24.39,,74.0
2,245055,,Elia Canakaivata,Fiji,B,ncr_incumbent,3.86,,15.0
2,172351,,Stuart McCloskey,Ireland,P,ncr_incumbent,22.05,,13.0
2,137626,,Fin Smith,England,P,ncr_incumbent,24.29,,47.0
2,197335,,Lorenzo Cannone,Italy,P,ncr_incumbent,18.75,,14.0
2,137453,,Josh Adams,Wales,P,ncr_incumbent,10.82,,12.0
2,242264,,Joseph-Aukuso Suaalii,Australia,P,ncr_incumbent,15.63,,27.0
2,238928,,Warner Dearns,Japan,P,ncr_incumbent,17.49,,11.0
2,136190,,Luke Jacobson,New Zealand,P,ncr_incumbent,16.76,,8.0
2,110905,,Ben-Jason Dixon,South Africa,B,ncr_incumbent,5.99,,6.0
2,209612,,Ben Earl,England,P,ncr_incumbent,20.99,,19.0
2,130487,,Nacho Brex,Italy,P,ncr_incumbent,11.14,,16.0
2,240799,,Josh Canham,Australia,P,ncr_incumbent,12.1,,8.0
2,206415,,Mamoru Harada,Japan,P,ncr_incumbent,16.59,,16.0
2,169055,,Jordie Barrett,New Zealand,P,ncr_incumbent,21.8,,24.0
2,202239,,Tomas Albornoz,Argentina,P,ncr_incumbent,24.86,,18.0
2,142211,,George Martin,England,P,ncr_incumbent,13.94,,1.0
2,219485,,Ryan Lonergan,Australia,P,ncr_incumbent,7.23,,6.0
2,229297,,Ruben Love,New Zealand,P,ncr_incumbent,21.68,,22.0
2,188103,,Pita Gus Sowakula,Fiji,B,ncr_incumbent,3.02,,0.0
2,236602,,Tommaso di Bartolomeo,Italy,P,ncr_incumbent,14.84,,16.0
2,229557,,Tommaso Menoncello,Italy,P,ncr_incumbent,18.59,,45.0
2,141860,,Ewan Ashman,Scotland,P,ncr_incumbent,20.25,,25.0
2,173801,,Alex Coles,England,P,ncr_incumbent,16.88,,12.0
2,156253,,Paolo Garbisi,Italy,P,ncr_incumbent,14.77,,10.0
2,132322,,Killian Tixeront,France,B,ncr_incumbent,4.54,,11.0
2,119132,,Aaron Wainwright,Wales,P,ncr_incumbent,17.01,,12.0
2,222388,,Yoram Moefana,France,P,ncr_incumbent,16.94,,37.0
2,196773,,Pierre Schoeman,Scotland,P,ncr_incumbent,15.74,,14.0
2,210801,,Scott Cummings,Scotland,P,ncr_incumbent,13.46,,20.0
2,100043,,Maxime Lucu,France,P,ncr_incumbent,16.61,,26.0
2,229303,,Sam Darry,New Zealand,P,ncr_incumbent,14.68,,21.0
2,133163,,Tomos Williams,Wales,P,ncr_incumbent,12.41,,14.0
2,159599,,Matt Fagerson,Scotland,P,ncr_incumbent,20.56,,34.0
2,119955,,Rhys Carre,Wales,P,ncr_incumbent,11.56,,23.0
2,210952,,Tate McDermott,Australia,B,ncr_incumbent,7.42,,4.0
2,202316,,Frank Lomani,Fiji,B,ncr_incumbent,7.01,,5.0
2,196669,,Zander Fagerson,Scotland,P,ncr_incumbent,13.88,,15.0
2,113000,,Jack Dempsey,Scotland,P,ncr_incumbent,19.74,,15.0
2,103821,,Eroni Mawi,Fiji,P,ncr_incumbent,9.78,,10.0
2,182760,,Mayco Vivas,Argentina,B,ncr_incumbent,2.99,,9.0
2,240478,,Gregor Hiddleston,Scotland,B,ncr_incumbent,7.77,,14.0
2,182170,,Ryan Elias,Wales,B,ncr_incumbent,6.15,,15.0
2,246851,,Toms Rapetti,Argentina,P,ncr_incumbent,15.86,,15.0
2,233237,,Immanuel Feyi-Waboso,England,P,ncr_incumbent,22.19,,49.0
2,190708,,Harry Wilson,Australia,P,ncr_incumbent,17.99,,26.0
2,244767,,Oscar Jegou,France,P,ncr_incumbent,17.78,,15.0
2,165591,,Mateo Carreras,Argentina,P,ncr_incumbent,24.74,,32.0
2,246824,,Zac Porthen,South Africa,B,ncr_incumbent,5.79,,26.0
2,102468,,Ethan de Groot,New Zealand,P,ncr_incumbent,7.9,,35.0
2,144635,,Ollie Chessum,England,P,ncr_incumbent,12.58,,6.0
2,197546,,Joe Hawkins,Wales,P,ncr_incumbent,10.4,,16.0
2,128750,,Andrea Zambonin,Italy,P,ncr_incumbent,12.19,,25.0
2,152990,,Temo Mayanavanua,Fiji,B,ncr_incumbent,3.09,,3.0
2,222920,,Gregor Brown,Scotland,P,ncr_incumbent,15.85,,12.0
2,171003,,Pieter-Steph du Toit,South Africa,P,ncr_incumbent,18.75,,9.0
2,110910,,Jesse Kriel,South Africa,P,ncr_incumbent,20.36,,27.0
2,222623,,Tom Curry,England,B,ncr_incumbent,7.25,,3.0
2,212902,,Dewi Lake,Wales,P,ncr_incumbent,19.27,,40.0
2,160801,,Jamie George,England,P,ncr_incumbent,14.31,,40.0
2,146815,,Angus Bell,Australia,P,ncr_incumbent,15.23,,12.0
2,135572,,Jack Cornelsen,Japan,P,ncr_incumbent,16.0,,21.0
2,246864,,Isaiah Armstrong-Ravula,Fiji,B,ncr_incumbent,1.35,,2.0
2,188057,,Ben White,Scotland,P,ncr_incumbent,13.21,,37.0
2,243190,,Blair Murray,Wales,P,ncr_incumbent,12.38,,21.0
2,251359,,Yuya Hirose,Japan,P,ncr_incumbent,11.2,,1.0
2,233260,,Shuhei Takeuchi,Japan,P,ncr_incumbent,14.64,,13.0
2,131550,,Takato Okabe,Japan,P,ncr_incumbent,10.35,,11.0
2,237803,,Kalaveti Ravouvou,Fiji,P,ncr_incumbent,22.29,,21.0
2,193134,,Nick Timoney,Ireland,P,ncr_incumbent,18.78,,34.0
2,103703,,Harry Hockings,Japan,P,ncr_incumbent,14.14,,16.0
2,189190,,Maxime Lamothe,France,B,ncr_incumbent,6.72,,19.0
2,107059,,Marco Riccioni,Italy,P,ncr_incumbent,8.21,,10.0
2,255396,,Malik Faissal,Italy,P,ncr_incumbent,15.29,,20.0
2,111475,,Josh Lord,New Zealand,B,ncr_incumbent,5.82,,7.0
2,120191,,Michele Lamaro,Italy,P,ncr_incumbent,14.64,,24.0
2,225264,,Ruan Nortje,South Africa,P,ncr_incumbent,10.52,,20.0
2,177559,,Alex Mitchell,England,B,ncr_incumbent,3.21,,0.0
2,140735,,Naoto Saito,Japan,P,ncr_incumbent,7.33,,3.0
2,224426,,Tom OToole,Ireland,P,ncr_incumbent,10.31,,30.0
2,251673,,Ryunosuke Ito,Japan,P,ncr_incumbent,14.59,,-1.0
2,144570,,Jimmy OBrien,Ireland,P,ncr_incumbent,16.99,,19.0
2,251199,,Hayate Era,Japan,B,ncr_incumbent,8.05,,19.0
2,252801,,Kazuma Ueda,Japan,P,ncr_incumbent,13.42,,8.0
2,185293,,Len Ikitau,Australia,P,ncr_incumbent,16.29,,23.0
2,117823,,Matias Alemanno,Argentina,P,ncr_incumbent,9.4,,5.0
2,127095,,Santiago Grondona,Argentina,P,ncr_incumbent,11.25,,12.0
2,229857,,Jeremy Williams,Australia,P,ncr_incumbent,12.13,,27.0
2,203381,,James Ryan,Ireland,P,ncr_incumbent,7.53,,14.0
2,120076,,Michael Leitch,Japan,B,ncr_incumbent,7.82,,7.0
2,195298,,Jamie Dobie,Scotland,P,ncr_incumbent,16.54,,12.0
2,243508,,Tom Jordan,Scotland,B,ncr_incumbent,2.92,,13.0
2,156422,,Josh Nasser,Australia,P,ncr_incumbent,16.03,,-2.0
2,202570,,Tom Staniforth,France,B,ncr_incumbent,4.37,,12.0
2,196853,,Thomas Clarkson,Ireland,P,ncr_incumbent,9.12,,14.0
2,229690,,Jan-Hendrik Wessels,South Africa,B,ncr_incumbent,4.38,,11.0
2,143492,,Damian McKenzie,New Zealand,P,ncr_incumbent,30.69,,25.0
2,129616,,Fraser McReight,Australia,P,ncr_incumbent,20.79,,54.0
2,134796,,Joe Heyes,England,P,ncr_incumbent,11.37,,8.0
2,189982,,Santiago Carreras,Argentina,P,ncr_incumbent,18.66,,27.0
2,110170,,Kyle Steyn,Scotland,P,ncr_incumbent,18.43,,19.0
2,241794,,Wallace Sititi,New Zealand,P,ncr_incumbent,23.78,,30.0
2,118531,,Ronan Kelleher,Ireland,P,ncr_incumbent,15.78,,22.0
2,143048,,Allan Alaalatoa,Australia,P,ncr_incumbent,11.99,,8.0
2,226250,,Isoa Nasilasila,Fiji,P,ncr_incumbent,8.32,,15.0
2,189326,,Marcus Smith,England,P,ncr_incumbent,23.21,,39.0
2,178772,,Gonzalo Garcia,Argentina,P,ncr_incumbent,9.43,,9.0
2,108021,,Jefferson Poirot,France,B,ncr_incumbent,4.79,,13.0
2,123723,,Danilo Fischetti,Italy,P,ncr_incumbent,13.69,,11.0
2,136947,,Brandon Paenga-Amosa,Australia,B,ncr_incumbent,5.07,,34.0
2,239229,,Hugo Auradou,France,B,ncr_incumbent,2.33,,3.0
2,144545,,Ben Carter,Wales,P,ncr_incumbent,15.36,,16.0
2,166930,,Peni Ravai Kovekalou,Fiji,B,ncr_incumbent,4.88,,12.0
2,208272,,Niccolo Cannone,Italy,P,ncr_incumbent,14.82,,-3.0
2,200003,,Pablo Matera,Argentina,B,ncr_incumbent,4.98,,10.0
2,214124,,James Botham,Wales,P,ncr_incumbent,21.67,,16.0
2,215963,,Guido Petti,Argentina,P,ncr_incumbent,9.24,,14.0
2,110319,,Nicky Smith,Wales,B,ncr_incumbent,6.81,,9.0
2,113765,,Peceli Yato,Fiji,P,ncr_incumbent,15.18,,9.0
2,109648,,Seb Atkinson,England,P,ncr_incumbent,16.29,,22.0
2,251438,,Keijiro Tamefusa,Japan,B,ncr_incumbent,4.25,,7.0
2,237271,,Eddie James,Wales,P,ncr_incumbent,11.43,,2.0
2,113737,,Jack van Poortvliet,England,P,ncr_incumbent,11.26,,17.0
2,172284,,Muhamed Hasa,Italy,B,ncr_incumbent,5.61,,11.0
2,150038,,Tyrel Lomax,New Zealand,P,ncr_incumbent,7.45,,20.0
2,118619,,Sam Costelow,Wales,P,ncr_incumbent,13.4,,15.0
2,151974,,Billy Proctor,New Zealand,P,ncr_incumbent,21.78,,41.0
2,237233,,Ross Vintcent,Italy,P,ncr_incumbent,22.8,,29.0
2,245177,,Tiennan Costley,Japan,B,ncr_incumbent,4.41,,6.0
2,182833,,Taniela Tupou,Australia,B,ncr_incumbent,4.33,,10.0
2,168641,,Dillon Lewis,Wales,P,ncr_incumbent,11.42,,16.0
2,164759,,Ben Warren,Wales,B,ncr_incumbent,6.88,,27.0
2,237078,,Canan Moodie,South Africa,P,ncr_incumbent,17.59,,0.0
2,208971,,Franco Molina,Argentina,B,ncr_incumbent,5.7,,7.0
2,198661,,Dylan Riley,Japan,P,ncr_incumbent,12.42,,12.0
2,207407,,Demba Bamba,France,P,ncr_incumbent,8.86,,14.0
2,199383,,Ciaran Frawley,Ireland,P,ncr_incumbent,16.66,,21.0
2,154414,,Kanji Shimokawa,Japan,P,ncr_incumbent,12.0,,11.0
2,109697,,Nolann le Garrec,France,B,ncr_incumbent,4.31,,10.0
2,105892,,Adam Beard,Wales,P,ncr_incumbent,11.77,,13.0
2,136875,,Gianmarco Lucchesi,Italy,B,ncr_incumbent,8.6,,15.0
2,239482,,Asher Opoku-Fordjour,England,B,ncr_incumbent,3.94,,1.0
2,261209,,Sojiro Otsuka,Japan,B,ncr_incumbent,4.44,,11.0
2,154458,,Matias Moroni,Argentina,B,ncr_incumbent,5.12,,7.0
2,237231,,Mirco Spagnolo,Italy,B,ncr_incumbent,5.89,,9.0
2,237261,,Alex Samuel,Scotland,B,ncr_incumbent,4.45,,0.0
2,110891,,Stephen Varney,Italy,P,ncr_incumbent,8.04,,19.0
2,153525,,Rory Sutherland,Scotland,B,ncr_incumbent,3.71,,-1.0
2,236606,,Leonardo Marin,Italy,B,ncr_incumbent,2.27,,35.0
2,240916,,Boris Wenger,Argentina,P,ncr_incumbent,15.58,,22.0
2,235935,,Ignacio Ruiz,Argentina,B,ncr_incumbent,3.64,,8.0
2,174208,,Riccardo Favretto,Italy,B,ncr_incumbent,3.11,,4.0
2,170835,,James Slipper,Australia,B,ncr_incumbent,4.94,,2.0
2,147486,,Tadhg Beirne,Ireland,P,ncr_incumbent,12.79,,15.0
2,156918,,Tommy Freeman,England,P,ncr_incumbent,23.0,,13.0
2,180382,,Bautista Delguy,Argentina,P,ncr_incumbent,16.82,,33.0
2,130282,,Tommaso Allan,Italy,P,ncr_incumbent,10.7,,23.0
2,229826,,Jamie Osborne,Ireland,P,ncr_incumbent,17.06,,12.0
2,249307,,Ellis Mee,Wales,P,ncr_incumbent,10.62,,4.0
2,138016,,Henry Slade,England,P,ncr_incumbent,14.77,,30.0
2,161973,,Simione Kuruvoli,Fiji,P,ncr_incumbent,15.91,,-10.0
2,157406,,Bundee Aki,Ireland,B,ncr_incumbent,6.66,,6.0
2,157863,,Finn Russell,Scotland,P,ncr_incumbent,17.17,,33.0
2,219771,,Handre Pollard,South Africa,P,ncr_incumbent,19.93,,32.0
2,204526,,Marcos Kremer,Argentina,P,ncr_incumbent,10.15,,23.0
2,225671,,Samisoni Taukeiaho,New Zealand,B,ncr_incumbent,8.9,,12.0
2,156336,,Tom Wright,Australia,P,ncr_incumbent,13.34,,18.0
2,114362,,Evan Roos,South Africa,P,ncr_incumbent,14.47,,20.0
2,103440,,Federico Ruzza,Italy,B,ncr_incumbent,4.36,,13.0
2,153215,,Aphelele Fassi,South Africa,P,ncr_incumbent,16.28,,3.0
2,102792,,Anton Lienert-Brown,New Zealand,B,ncr_incumbent,6.02,,3.0
2,198516,,Levani Botia,Fiji,P,ncr_incumbent,15.75,,-1.0
2,173763,,Leroy Carter,New Zealand,P,ncr_incumbent,22.88,,20.0
2,172024,,Josh Moorby,New Zealand,B,ncr_incumbent,6.33,,37.0
2,164116,,Robbie Henshaw,Ireland,P,ncr_incumbent,13.99,,35.0
2,177342,,Johan Grobbelaar,South Africa,P,ncr_incumbent,15.93,,22.0
2,101634,,Tupou Vaai,New Zealand,P,ncr_incumbent,12.99,,20.0
2,251584,,Simon Benitez Cruz,Argentina,B,ncr_incumbent,3.77,,6.0
2,204878,,Edwill van der Merwe,South Africa,P,ncr_incumbent,17.96,,0.0
2,217606,,Benhard Janse van Rensburg,England,B,ncr_incumbent,4.87,,20.0
2,244170,,Lenni Nouchi,France,P,ncr_incumbent,21.67,,30.0
2,182650,,Caleb Muntz,Fiji,P,ncr_incumbent,15.7,,16.0
2,186092,,Filipo Daugunu,Australia,B,ncr_incumbent,3.7,,-1.0
2,209105,,Louis Lynagh,Italy,P,ncr_incumbent,12.18,,-2.0
2,122020,,Jacob Stockdale,Ireland,P,ncr_incumbent,19.5,,9.0
2,129754,,Vincent Tshituka,South Africa,B,ncr_incumbent,3.91,,3.0
2,186214,,Max Llewellyn,Wales,B,ncr_incumbent,5.98,,5.0
2,156550,,Magnus Bradbury,Scotland,B,ncr_incumbent,6.27,,9.0
2,113831,,George Bower,New Zealand,B,ncr_incumbent,4.81,,7.0
2,192769,,Ignacio Mendy,Argentina,B,ncr_incumbent,7.04,,8.0
2,106142,,Luke Cowan-Dickie,England,B,ncr_incumbent,6.8,,27.0
2,105642,,Craig Casey,Ireland,P,ncr_incumbent,15.25,,17.0
2,190215,,Kieran Hardy,Wales,B,ncr_incumbent,1.48,,9.0
2,138498,,Tevita Ratuva,Fiji,P,ncr_incumbent,10.27,,8.0
2,193699,,Embrose Papier,South Africa,P,ncr_incumbent,19.98,,26.0
2,229863,,Cormac Izuchukwu,Ireland,B,ncr_incumbent,5.4,,1.0
2,252989,,Noah Caluori,England,B,ncr_incumbent,6.84,,33.0
2,169185,,Teddy Williams,Wales,B,ncr_incumbent,4.28,,7.0
2,197246,,Tom Stewart,Ireland,B,ncr_incumbent,8.12,,34.0
2,169560,,Boan Venter,South Africa,P,ncr_incumbent,7.51,,8.0
2,153142,,Nick Champion de Crespigny,Australia,B,ncr_incumbent,3.22,,2.0
2,236722,,Quan Horn,South Africa,B,ncr_incumbent,4.59,,5.0
2,149746,,Stafford McDowall,Scotland,B,ncr_incumbent,4.76,,1.0
2,100192,,Josh Bayliss,Scotland,B,ncr_incumbent,6.37,,37.0
2,122465,,Lekima Tagitagivalu,Fiji,P,ncr_incumbent,13.79,,1.0
2,229431,,Anton Segner,New Zealand,B,ncr_incumbent,5.15,,13.0
2,223308,,Aaron Grandidier-Nkanang,France,P,ncr_incumbent,13.56,,56.0
2,226014,,Cobus Wiese,South Africa,P,ncr_incumbent,5.26,,13.0
2,226261,,Vuate Karawalevu,Fiji,P,ncr_incumbent,14.78,,4.0
2,229852,,Tevita Tatafu,France,B,ncr_incumbent,5.58,,17.0
2,176354,,Nathan Doak,Ireland,B,ncr_incumbent,1.75,,6.0
2,245274,,Declan Meredith,Australia,P,ncr_incumbent,12.03,,-3.0
2,241018,,Sean Jansen,Ireland,P,ncr_incumbent,23.01,,58.0
2,236573,,Alessandro Garbisi,Italy,B,ncr_incumbent,2.07,,3.0
2,188115,,Harry Byrne,Ireland,B,ncr_incumbent,4.28,,9.0
2,116189,,Pasilio Tosi,New Zealand,B,ncr_incumbent,4.1,,3.0
2,209567,,Ntuthuko Mchunu,South Africa,B,ncr_incumbent,4.97,,-1.0
2,243167,,Kane James,Wales,B,ncr_incumbent,6.38,,3.0
2,155619,,Francisco Coria Marchetti,Argentina,B,ncr_incumbent,5.46,,10.0
2,165888,,Wilco Louw,South Africa,P,ncr_incumbent,6.87,,11.0
2,187476,,Moses Alo-Emile,France,P,ncr_incumbent,11.67,,8.0
2,250771,,Bryn Ward,Ireland,B,ncr_incumbent,5.42,,1.0
2,255945,,Itsuki Kamimura,Japan,B,ncr_incumbent,1.41,,1.0
2,171709,,Sam Matavesi,Fiji,B,ncr_incumbent,7.51,,8.0
2,237237,,Sam Illo,Ireland,B,ncr_incumbent,5.22,,13.0
2,208037,,Will Hurd,Scotland,B,ncr_incumbent,2.46,,0.0
2,254559,,Billy Bohan,Ireland,B,ncr_incumbent,4.23,,10.0
2,163209,,George Kloska,England,B,ncr_incumbent,4.87,,0.0
2,120767,,Louis Rees-Zammit,Wales,B,ncr_incumbent,5.62,,11.0
2,239634,,Henry Pollock,England,B,ncr_incumbent,7.73,,65.0
2,112684,,Guy Pepper,England,P,ncr_incumbent,16.69,,16.0
2,229255,,Cortez Ratima,New Zealand,B,ncr_incumbent,3.71,,7.0
2,251198,,Lachlan Shaw,Australia,B,ncr_incumbent,4.22,,2.0
3,140494,,Jiuta Wainiqolo,Fiji,P,ncr_incumbent,23.93,,13.0
3,229307,,Cam Roigard,New Zealand,P,ncr_incumbent,28.11,,20.0
3,146480,,Sione Tuipulotu,Scotland,P,ncr_incumbent,16.68,,5.0
3,121353,,Malcolm Marx,South Africa,P,ncr_incumbent,21.16,,28.0
3,123016,,Jac Morgan,Wales,P,ncr_incumbent,26.13,,22.0
3,244532,,Theo Attissogbe,France,P,ncr_incumbent,25.96,,44.0
3,180778,,Kyle Rowe,Scotland,P,ncr_incumbent,20.51,,0.0
3,250067,,Fabien Brau-Boirie,France,P,ncr_incumbent,24.03,,18.0
3,190344,,Matthieu Jalibert,France,P,ncr_incumbent,32.17,,45.0
3,240624,,Selestino Ravutaumada,Fiji,P,ncr_incumbent,16.36,,32.0
3,162344,,Julian Montoya,Argentina,P,ncr_incumbent,16.41,,15.0
3,180443,,Damian Willemse,South Africa,P,ncr_incumbent,19.57,,19.0
3,142873,,Ben Gunter,Japan,P,ncr_incumbent,18.77,,33.0
3,146220,,Will Jordan,New Zealand,P,ncr_incumbent,27.6,,50.0
3,245050,,Max Jorgensen,Australia,P,ncr_incumbent,20.12,,23.0
3,145361,,Hugo Keenan,Ireland,P,ncr_incumbent,11.9,,35.0
3,229505,,Lucio Cinti,Argentina,P,ncr_incumbent,15.78,,6.0
3,187820,,Rory Darge,Scotland,P,ncr_incumbent,21.02,,0.0
3,154929,,Cheslin Kolbe,South Africa,P,ncr_incumbent,29.7,,0.0
3,126800,,Josh van der Flier,Ireland,P,ncr_incumbent,19.78,,17.0
3,104346,,Tevita Ikanivere,Fiji,P,ncr_incumbent,18.28,,50.0
3,207343,,Grant Williams,South Africa,P,ncr_incumbent,22.73,,0.0
3,216173,,Jamison Gibson-Park,Ireland,P,ncr_incumbent,12.37,,8.0
3,105748,,Jack Conan,Ireland,P,ncr_incumbent,18.76,,42.0
3,109816,,Rory Hutchinson,Scotland,P,ncr_incumbent,14.96,,0.0
3,239638,,Takuro Matsunaga,Japan,P,ncr_incumbent,9.23,,16.0
3,243815,,Marko Gazzotti,France,P,ncr_incumbent,19.78,,8.0
3,179379,,Ardie Savea,New Zealand,P,ncr_incumbent,26.16,,49.0
3,214439,,Rob Valetini,Australia,P,ncr_incumbent,13.42,,32.0
3,128023,,Salesi Rayasi,Fiji,P,ncr_incumbent,18.75,,0.0
3,165007,,Ellis Genge,England,P,ncr_incumbent,12.09,,24.0
3,133457,,Antoine Hastoy,France,B,ncr_incumbent,2.44,,0.0
3,178222,,Jock Campbell,Australia,P,ncr_incumbent,15.61,,0.0
3,185160,,Codie Taylor,New Zealand,P,ncr_incumbent,15.35,,14.0
3,240621,,Dylan Pietsch,Australia,P,ncr_incumbent,18.93,,0.0
3,179604,,Josua Tuisova,Fiji,P,ncr_incumbent,18.35,,45.0
