engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,7.005005827640735,0.6031000096142289,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5524691358024691,0.48,0.6863711001642037,0.81,0.8738532110091743,,,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,6.907966837431476,0.40932152308991127,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5747126436781609,0.48,0.6491935483870968,0.64,0.7817679558011049,,,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,6.652473445157869,0.4551360019537852,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.492,0.408,0.5720164609053497,0.73,0.8359046283309958,,,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,7.147537442196026,0.4198308098681047,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6645161290322581,0.46,0.6078098471986417,0.6733333333333333,0.7635294117647059,,,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,7.4160845765082435,0.42720866465909146,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4945054945054945,0.44,0.6875,0.77,0.8655555555555555,,,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,5.860753164553478,0.5182967546689098,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.5523465703971119,0.44,0.6986027944111777,0.7866666666666667,0.8806366047745358,,,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,7.176702283374844,0.6863345334700947,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6434316353887399,0.5771428571428572,0.7251461988304093,0.86,0.9333333333333333,,,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,7.47627038980593,0.4842652736148203,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.643598615916955,0.42,0.6944444444444444,0.68,0.8167239404352806,,,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,7.109318264677297,0.5323718853130202,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.583941605839416,0.48,0.707635009310987,0.7733333333333333,0.8752997601918465,,,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,7.180943388777482,0.5010763297563398,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7835365853658537,0.44,0.6460176991150443,0.7733333333333333,0.8577036310107949,,,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,7.473557260911166,0.5525554197861876,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6043689320388349,0.44,0.7407407407407407,0.78,0.9024621212121212,,,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,6.213065859234123,0.6656358422332227,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36,0.6633986928104575,0.62,0.8364888123924269,0.82,0.9314159292035398,,,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,7.125316037096562,0.630347435155397,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5524691358024691,0.48,0.7044334975369458,0.83,0.911697247706422,,,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,7.514600351039188,0.3894523709390162,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4904214559386973,0.44,0.6512096774193549,0.64,0.7803867403314917,,,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,7.277639855494809,0.4867171509750026,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.48,0.488,0.6666666666666666,0.73,0.847124824684432,,,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,7.634483584456524,0.3931796606362247,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6,0.44,0.6230899830220713,0.6733333333333333,0.7670588235294118,,,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,7.410609462721109,0.46023115280108357,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6703296703296703,0.44,0.6484375,0.75,0.8688888888888889,,,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,6.2806871937708255,0.5510607784294757,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6570397111913358,0.52,0.7684630738522954,0.7666666666666667,0.863395225464191,,,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,7.1599556219374065,0.6662299091925995,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6273458445040214,0.5028571428571429,0.7046783625730995,0.84,0.9034825870646767,,,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,7.090835451521874,0.4856168265370504,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6643598615916955,0.48,0.7256944444444444,0.7,0.8190148911798396,,,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,6.656476483432464,0.5276272441301157,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5948905109489051,0.48,0.7057728119180633,0.7933333333333333,0.8800959232613909,,,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,6.831747201768309,0.5206000865009023,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7835365853658537,0.52,0.6887905604719764,0.7733333333333333,0.8577036310107949,,,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,7.693268417539399,0.5166117666242473,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5194174757281553,0.48,0.7119341563786008,0.78,0.9053030303030303,,,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,5.8539805299223415,0.6431367798018786,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.33999999999999997,0.7091503267973857,0.6133333333333334,0.774526678141136,0.82,0.9336283185840708,,,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,7.0816912385260675,0.5899083058556225,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5493827160493827,0.48,0.6978653530377669,0.81,0.8807339449541285,,,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,7.0272349191894055,0.40137540666423266,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4904214559386973,0.52,0.7258064516129032,0.66,0.8038674033149171,,,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,6.841587484556959,0.46397501824058396,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.504,0.408,0.5720164609053497,0.73,0.8359046283309958,,,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,7.262058976810758,0.4030918825647242,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6645161290322581,0.5,0.631578947368421,0.6933333333333332,0.7705882352941177,,,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,7.479831270281181,0.4326802571088863,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.45879120879120877,0.48,0.70625,0.755,0.8633333333333333,,,rugby_championship,2025,south
v5_t,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,5.9020797489406975,0.5260536083507399,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6137184115523465,0.48,0.718562874251497,0.7866666666666667,0.8806366047745358,,,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,6.4498483693809145,0.6700641372301724,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5817694369973191,0.6114285714285714,0.7850877192982456,0.84,0.9203980099502488,,,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,6.939390026629008,0.4382352426634411,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5363321799307958,0.38,0.6197916666666666,0.72,0.8293241695303551,,,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,5.434726878086793,0.5882120688607645,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6058394160583942,0.56,0.7392923649906891,0.7733333333333333,0.8729016786570744,,,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,7.163291594458206,0.4434615770399676,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5975609756097561,0.48,0.7182890855457227,0.7533333333333333,0.8469087340529932,,,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,6.58185608727852,0.6088550356289598,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7038834951456311,0.5760000000000001,0.803840877914952,0.8,0.9071969696969697,,,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,5.8153704770220935,0.6380443994161832,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.33999999999999997,0.6535947712418301,0.5066666666666666,0.7590361445783133,0.82,0.9247787610619469,,,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,6.284027687826533,0.6206889479590373,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5,0.52,0.7619047619047619,0.83,0.9036697247706422,,,rugby_championship,2025,south
empirical_event,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,6.581026695309223,0.34566764777711384,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.16666666666666666,0.44061302681992337,0.48,0.5705645161290323,0.66,0.7776243093922652,,,rugby_championship,2025,south
