fixture_id,match_at,date,competition_id_cache,competition_cache,calendar_year,source_season,source_game_week,source_round,event,status,source_kind,players_total,players_with_key,coverage_fraction
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8518309,2025-11-16 15:10:00+00:00,2025-11-16,30,International,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8518318,2025-11-22 15:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8518327,2025-11-22 17:40:00+00:00,2025-11-22,30,International,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8518336,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8518345,2025-11-22 20:10:00+00:00,2025-11-22,30,International,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8518354,2025-11-23 13:40:00+00:00,2025-11-23,30,International,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
8518363,2025-11-23 16:10:00+00:00,2025-11-23,30,International,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
8518363,2025-11-23 16:10:00+00:00,2025-11-23,30,International,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8518363,2025-11-23 16:10:00+00:00,2025-11-23,30,International,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
