engine,fold,rubric,slate_id,actual,predicted
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,19.0,21.579979108035232
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,17.0,6.203912996695042
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,19.0,17.504007547031726
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,9.0,5.908024423487138
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,0.0,6.666364296949938
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,8.0,15.198042302299502
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,4.0,4.837633065119217
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,10.0,14.59159631468012
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,2.0,3.7459839456107598
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,3.0,5.492367534057256
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,8.0,6.015629268415029
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,35.0,19.20478227932044
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,2.0,16.483336629220517
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,5.0,15.678888907279152
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,2.0,15.82398173672618
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,27.0,17.967167660227574
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,21.0,20.162258113087365
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,27.0,7.074330678936081
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,3.0,7.849504606257822
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,29.0,26.76309419133647
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,17.0,21.27103350026894
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,8.0,13.534022682830521
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,7.0,9.34800723181004
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,14.0,34.13937860495081
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,39.0,28.339274886042055
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,9.0,25.5735837954052
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,8.0,21.9532234227497
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,2.0,7.532955251138366
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,12.0,12.179772093959421
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,3.0,3.6741748807117536
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,4.0,23.415137462127056
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,14.0,8.333518901171312
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,0.0,9.699632370268796
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,7.0,17.417375749982547
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,10.0,22.990763166284786
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,9.0,13.921514565638251
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,6.0,19.686899839352698
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,0.0,5.957801516221625
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,3.0,10.654881095803532
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,15.0,23.719176895139846
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,7.0,4.453046067330166
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,18.0,20.449459819208116
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,17.0,17.39631132210045
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,2.0,5.107274087724876
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,16.0,18.038471524490937
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,28.0,20.706812930407597
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,10.0,4.898865411829
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,10.0,11.885667598094345
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,2.0,5.119790371889349
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,10.0,30.253107005069708
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,26.0,7.76055137578936
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,20.0,16.763530289445654
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,8.0,8.391945290811702
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,19.0,23.70677083819914
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,17.0,16.65313024043668
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,18.0,15.894008621405144
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,25.0,26.722538328514617
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,1.0,8.199429238001384
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,4.0,26.288610486803464
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,11.0,14.682806303747231
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,2.0,6.2807211827013205
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,2.0,4.826371177222114
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,2.0,7.830189484794083
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,12.0,18.394733638631227
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,22.0,29.57013415399277
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,23.0,13.989766115830637
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,13.0,9.133305353529142
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,3.0,16.33693646689427
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,9.0,22.96013119077664
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,6.0,22.034784403189825
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,12.0,4.237242376484653
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,18.0,9.413696567562795
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,2.0,25.337905529016446
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,19.0,25.47732206022293
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,6.0,16.38026084631344
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,2.0,7.570636049759065
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,11.0,9.180058906050139
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,24.0,16.955747065762168
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,2.0,4.693726211977723
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,2.0,3.6407794509519804
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,5.0,4.821948777277767
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,29.0,8.380647396466166
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,6.0,13.97833666105244
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,18.0,16.536007812044325
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,12.0,8.116313702693668
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r2,15.0,24.264435786346375
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,9.0,21.69050359077542
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,14.0,16.628368503309357
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,8.0,4.826873305170122
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,14.0,18.43472686005176
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,31.0,21.12541289868785
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,29.0,14.463937248964124
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,11.0,11.393777538176813
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,5.0,8.445878584419361
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,28.0,23.215382074007294
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,11.0,16.220921405759565
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,14.0,7.628829342106977
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,20.0,24.057028222013898
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,21.0,16.21025831730583
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,11.0,16.565209943155644
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,2.0,5.979928036261435
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,16.0,25.47616761982246
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,7.0,7.387465046185735
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,2.0,7.901471200237996
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,13.0,11.255322380522234
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,15.0,13.717530665484462
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,6.0,5.897960525723565
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,3.0,2.886917625631095
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,3.0,4.140280833525841
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,14.0,7.684577556414171
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,-1.0,11.663080166253089
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,18.0,13.782304883177712
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,1.0,6.459644762810014
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,25.0,20.532825095558852
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,30.0,16.90286293613614
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,10.0,21.490481859537933
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,5.0,5.911628183781358
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,8.0,17.09436785508661
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,2.0,6.056380206030212
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,0.0,5.84173617027413
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,13.0,13.907661898728614
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,5.0,4.5041926357561675
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,9.0,14.526228862711475
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,4.0,5.268561903640622
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,25.0,5.781361940866045
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,10.0,20.03582369918089
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,1.0,8.258108461754958
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,7.0,15.079069015973522
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,37.0,17.17253919249939
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,12.0,17.39486455438748
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,16.0,19.664231548020503
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,8.0,4.781859591872043
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,4.0,16.99839695186035
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,20.0,26.543000192151116
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,10.0,13.438264413514371
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,17.0,8.045952035614519
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,4.0,5.10619634247827
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,5.0,14.471365680852518
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,18.0,20.403496114877573
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,9.0,10.306097132516388
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,20.0,8.190841270210427
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,24.0,21.725453984061964
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,7.0,8.048972585638005
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,6.0,22.937025989561803
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,15.0,14.935816274243338
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,17.0,7.357548222293403
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,6.0,9.640875828630206
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,16.0,15.580015428331652
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,6.0,4.659795706771695
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,16.0,15.90600462721933
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,4.0,9.076661244532456
p3_event_50_frozen,rugby_championship_2025,six_nations,rugby_championship_2025_r3,3.0,7.380061298490898
