engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,fold_hemisphere
p3_event_50_frozen,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.754923619158765,0.6203085748926221,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5843828715365239,0.44,0.7734584450402144,0.66,0.8624891209747607,0.86,0.9223544145272385,six_nations,north
p3_event_50_frozen,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.177416728891145,0.667533406400379,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7894736842105263,0.52,0.7405714285714285,0.71,0.8699248120300752,0.8440000000000001,0.9582637729549248,six_nations,north
p3_event_50_frozen,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,5.8005923579122864,0.622366974452919,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4333333333333333,0.7433155080213903,0.46,0.757085020242915,0.6257142857142857,0.8086206896551724,0.8427272727272727,0.9365372766481824,six_nations,north
p3_event_50_frozen,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.219200440653621,0.7555150804305156,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7670588235294118,0.568,0.7854588796185935,0.7,0.8877086494688923,0.8755555555555555,0.9519821328866555,six_nations,north
p3_event_50_frozen,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.766091683120694,0.7361038119971364,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7061728395061728,0.48,0.7490774907749077,0.6920000000000001,0.9015873015873016,0.894,0.9519774011299436,six_nations,north
p3_event_50_frozen,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.70415909076428,0.5516310237719931,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5660377358490566,0.48,0.7529239766081871,0.62,0.8168462291870715,0.862,0.9049707602339181,six_nations,north
p3_event_50_frozen,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.393225983308149,0.5447853822825378,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6666666666666667,0.8875305623471883,0.48,0.7032258064516129,0.7040000000000001,0.8188775510204082,0.7906666666666666,0.9274141283214518,six_nations,north
p3_event_50_frozen,six_nations_2026,six_nations_2026_r3,ncr,stable,138,5.87187083564191,0.5597798774179407,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6797752808988764,0.56,0.7690058479532164,0.5920000000000001,0.7630331753554502,0.8346666666666667,0.9235127478753541,six_nations,north
p3_event_50_frozen,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.2121347246637555,0.6967484675459751,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6795180722891566,0.49333333333333335,0.7749360613810742,0.7133333333333333,0.8840336134453781,0.835,0.9339263024142312,six_nations,north
p3_event_50_frozen,six_nations_2026,six_nations_2026_r5,ncr,stable,138,6.608317362539294,0.6095532314332754,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.675609756097561,0.48,0.6928934010152284,0.6466666666666667,0.825275657336726,0.8340000000000001,0.9279336734693877,six_nations,north
C5_cross_fitted,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.5381008520427395,0.6298049242063798,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7531486146095718,0.48,0.7721179624664879,0.64,0.8537859007832899,0.84,0.9104571070757671,six_nations,north
C5_cross_fitted,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.125032321028215,0.6722763750390909,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8640350877192983,0.64,0.792,0.7266666666666667,0.8849624060150376,0.873,0.9671675013912076,six_nations,north
C5_cross_fitted,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,5.717819702282604,0.6274322229984762,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.33333333333333337,0.679144385026738,0.5,0.7705802968960864,0.6542857142857144,0.8396551724137931,0.8527272727272727,0.9451632778804683,six_nations,north
C5_cross_fitted,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.277578649756803,0.7444820936021327,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6188235294117647,0.528,0.767580452920143,0.68,0.8884673748103187,0.8655555555555555,0.9519821328866555,six_nations,north
C5_cross_fitted,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.493921166044792,0.766680836138142,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7160493827160493,0.52,0.7859778597785978,0.708,0.8920634920634921,0.904,0.9598870056497175,six_nations,north
C5_cross_fitted,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.488995593920757,0.5649018812339442,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.738544474393531,0.48,0.7456140350877193,0.6,0.8050930460333007,0.872,0.9115497076023392,six_nations,north
C5_cross_fitted,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.283822618559725,0.5499958937636124,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.7677261613691931,0.56,0.7909677419354839,0.7040000000000001,0.8435374149659864,0.818,0.9358392741412832,six_nations,north
C5_cross_fitted,six_nations_2026,six_nations_2026_r3,ncr,stable,138,5.732455119612555,0.576033853071062,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6797752808988764,0.52,0.7368421052631579,0.632,0.8018957345971564,0.8240000000000001,0.9157223796033994,six_nations,north
C5_cross_fitted,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.23808447897825,0.6823293882937714,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6337349397590362,0.49333333333333335,0.7877237851662404,0.7266666666666667,0.8865546218487395,0.825,0.928843710292249,six_nations,north
C5_cross_fitted,six_nations_2026,six_nations_2026_r5,ncr,stable,138,6.418909565012922,0.6426563052645763,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.7121951219512195,0.52,0.7347715736040609,0.6266666666666666,0.8100084817642069,0.84,0.9330357142857143,six_nations,north
C5_deployed,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.518107753422283,0.6314638148709101,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8110831234256927,0.52,0.7949061662198391,0.64,0.8537859007832899,0.84,0.9104571070757671,six_nations,north
C5_deployed,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.122989516517855,0.6725186664490684,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8640350877192983,0.64,0.792,0.7266666666666667,0.8849624060150376,0.873,0.9671675013912076,six_nations,north
C5_deployed,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,5.729919012283367,0.6255181764826157,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.33333333333333337,0.679144385026738,0.5,0.7705802968960864,0.6542857142857144,0.8396551724137931,0.8527272727272727,0.9414664202094886,six_nations,north
C5_deployed,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.269069381463696,0.7452476384628427,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6188235294117647,0.528,0.767580452920143,0.7,0.8952959028831563,0.8655555555555555,0.9514237855946399,six_nations,north
C5_deployed,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.483310260871957,0.7677890304819164,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7506172839506173,0.52,0.7859778597785978,0.708,0.8920634920634921,0.914,0.9683615819209039,six_nations,north
C5_deployed,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.475026018979115,0.5662918349526119,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.738544474393531,0.48,0.7426900584795322,0.6,0.8050930460333007,0.872,0.9115497076023392,six_nations,north
C5_deployed,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.279912961385454,0.5480753893124923,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.7286063569682152,0.56,0.7909677419354839,0.7040000000000001,0.8435374149659864,0.8093333333333333,0.933246921581335,six_nations,north
C5_deployed,six_nations_2026,six_nations_2026_r3,ncr,stable,138,5.727996057102602,0.5768640476907445,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6797752808988764,0.52,0.7368421052631579,0.65,0.804739336492891,0.8240000000000001,0.9157223796033994,six_nations,north
C5_deployed,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.24846355039993,0.6802930276005215,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6337349397590362,0.49333333333333335,0.7877237851662404,0.7266666666666667,0.8865546218487395,0.835,0.9332909783989835,six_nations,north
C5_deployed,six_nations_2026,six_nations_2026_r5,ncr,stable,138,6.4078953552501785,0.6428985842003021,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.7121951219512195,0.52,0.7347715736040609,0.6266666666666666,0.8100084817642069,0.84,0.9330357142857143,six_nations,north
p3_event_50_frozen,nations_championship_2026,nations_championship_2026_r1,six_nations,stable,276,6.222306174317909,0.6675068781589544,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6128318584070797,0.32,0.6972573839662447,0.408,0.7311028500619579,0.665,0.8277066356228172,nations_championship,mixed
p3_event_50_frozen,nations_championship_2026,nations_championship_2026_r2,six_nations,stable,276,6.7216001836762835,0.570579882819301,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6197478991596639,0.3066666666666667,0.6522633744855967,0.5366666666666666,0.7704517704517705,0.63,0.7944738834216503,nations_championship,mixed
p3_event_50_frozen,nations_championship_2026,nations_championship_2026_r1,ncr,stable,276,6.292462203668837,0.5803371350762825,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6401869158878505,0.4,0.6801801801801802,0.392,0.6686787391012743,0.5866666666666667,0.775704989154013,nations_championship,mixed
p3_event_50_frozen,nations_championship_2026,nations_championship_2026_r2,ncr,stable,276,6.460949066012148,0.5218588807046232,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5296912114014252,0.26857142857142857,0.6087456846950517,0.475,0.7289972899728997,0.574,0.75736568457539,nations_championship,mixed
C5_cross_fitted,nations_championship_2026,nations_championship_2026_r1,six_nations,stable,276,6.132815706346811,0.6648676024067708,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5907079646017699,0.32,0.6729957805907173,0.428,0.7478314745972738,0.66125,0.826930539386884,nations_championship,mixed
C5_cross_fitted,nations_championship_2026,nations_championship_2026_r2,six_nations,stable,276,6.616298135129676,0.583724497447894,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7142857142857143,0.29333333333333333,0.6779835390946503,0.5166666666666666,0.7527472527472527,0.6475,0.8020439061317184,nations_championship,mixed
C5_cross_fitted,nations_championship_2026,nations_championship_2026_r1,ncr,stable,276,6.2262993080374915,0.5827204216470648,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.45,0.677570093457944,0.4,0.6970720720720721,0.37200000000000005,0.6505700871898055,0.59,0.7739696312364425,nations_championship,mixed
C5_cross_fitted,nations_championship_2026,nations_championship_2026_r2,ncr,stable,276,6.330216859610288,0.5421221753710791,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5819477434679335,0.30857142857142855,0.6628308400460299,0.455,0.7235772357723578,0.624,0.8006932409012132,nations_championship,mixed
