season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,market_win_prob,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2025,5,8476225,128628,Tomos Williams,Scrum-half,False,69.50520881316483,9.642312431858429,0.03999504358168726,9.387407908898572,7.0,True,True,0.05830031015178388,4.12700547974502,22.476178645904177,0.37128741103095203,0.0,0.0,0.0,0.5700343953075072,0.24507045097718924,0.0305690165777462,0.20426191593112605,0.026327730611047286,0.0,Wales,England,True,9,0.0038425287882003,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,9.682307475440115,10.584566572372768,0.0,0.5506328895037442,0.6199470358117463,0.4493671104962558,55.1533377778789,30.369241746409475,0.7224476616999762,0.0,4.3093823675342335,9.862759294826647,-0.35068974847497286,0.30006643160111146,0.30006643160111146,-0.4444241901399445,-0.5323763193448121,-0.8775848050508877,-0.8340273195682774
2025,5,8476225,109668,Gareth Anscombe,Fly-half,False,67.90801413414924,11.444827877314474,1.8121755140198348,15.298758516047885,8.0,True,True,0.04908197359423783,4.246941061711252,23.240315368800648,0.08532338825894903,0.3515699403691502,0.49758412406645974,0.0,1.0733023047491068,0.2141818230288646,0.028271131487252646,0.1733216825237976,0.07462419135620794,0.0,Wales,England,True,10,0.4717973546710857,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,13.257003391334308,14.082968637779734,0.0,0.5791671236204772,0.3114629386745982,0.4208328763795228,34.1426301203162,19.7742888796214,0.7512512721054224,2.1958922529376794,3.908439868254708,13.422196440623395,0.5589201045759449,-0.5996933833669083,-0.5996933833669083,0.15282023389113605,-0.26810182754896233,0.5693921849365486,1.1819771622283224
2025,5,8476225,203736,Joe Roberts,Back-three,False,66.52475057100281,10.372307374428853,1.710899087419948,15.624571051421851,17.0,True,True,0.04008023775003612,6.8005361809068825,18.35023347038873,0.011852592170373058,0.0,0.0,0.0,0.9016559023282923,0.31138390639708824,0.021605707599098474,0.30555483662412397,0.020998974296402403,0.0,Wales,England,True,11,0.0115275863646011,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,12.083206461848802,15.86622132097301,1.0,0.0,0.5491610952425683,1.0,66.99472259916766,0.0,0.6658075253193181,0.0,0.0,12.839809433673645,0.8307252441606029,-0.5752946026228074,-0.5752946026228074,0.14740198556064132,-0.9051381527273532,0.753274536255883,0.6281950974175908
2025,5,8476225,154968,Ben Thomas,Centre,False,69.68352261733143,12.295608068924412,2.7480393356837465,18.983002613311722,37.0,True,True,0.04062161528412239,6.609290276676755,17.722488638695424,0.09776771199120171,0.1694929103748996,0.17531500849726334,0.0,1.07030269812058,0.4418234475360052,0.07131312454913642,0.1859250212673162,0.03415858951829972,0.0,Wales,England,True,12,0.2163372137271441,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,15.043647404608159,20.396373701160897,1.0,0.9888285641443055,0.18603457803799556,0.011171435855694467,27.53371956306291,27.22612838109547,0.4820263268747517,0.8649308462415892,6.2959945442889955,16.114192663918708,0.972245094987961,1.5821325603941476,1.5821325603941476,0.9935458340348664,0.6974726381142619,1.3891270215975333,0.4305405942029515
2025,5,8476225,177912,Max Llewellyn,Centre,False,71.7368974269841,14.341210184298385,2.801587810422864,19.353868234696137,19.0,True,True,0.03371728579309834,6.988227586874484,34.42016660513637,0.11049705176718266,0.0,0.0,0.0,1.3364753601134072,0.4734601335734759,0.0684028405645518,0.21223792878463088,0.03516514579754122,0.0,Wales,England,True,13,0.0057637931823005,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,17.14279799472125,20.395046173141857,1.0,0.9327882799576104,0.2594127080171542,0.06721172004238962,28.83640590814981,26.898261467222536,0.6262278553171778,0.0,6.67170513752455,17.79324763040537,0.9691535106931608,0.3462275195982411,0.3462275195982411,0.936432114103441,0.7980696218787303,1.6395218519077637,0.4305405942029515
2025,5,8476225,363636,Ellis Mee,Back-three,False,73.7222635060091,15.405207581652357,1.836576516564201,18.751567237839947,11.0,True,True,0.2984515891999889,2.8921512419337523,49.388407347589876,0.014678322303982607,0.0,0.0,0.0,2.4740190853168555,0.25318401002097657,0.07039378625430778,0.220193380890743,0.023270916510735193,0.0,Wales,England,True,14,0.0115275863646011,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,17.24178409821656,18.78921635182398,1.0,0.36815239133877237,0.3236155652177793,0.6318476086612277,32.00316653547009,11.78204229044629,1.070048477694822,0.0,2.804984573510783,17.551270548938042,1.7245644745462123,0.6541709725509351,0.6541709725509351,0.9178914220371119,0.24630776577363572,2.3584016098014953,0.6281950974175908
2025,5,8476225,197892,Blair Murray,Back-three,False,72.51533392780462,11.798062669763555,1.7366108051111762,17.16449863234219,26.0,True,True,0.0609319398126846,3.18830903858976,43.03686353111683,0.047086444891789835,0.0,0.0,0.0,1.5072266163657855,0.39675498786098545,0.0681991821070191,0.22242095918339888,0.02288994126508984,0.0,Wales,England,True,15,0.0192126439410019,0.4717973546710857,0.0,0.0,0.0,0.2063492063492063,13.534673474874731,17.842262591309346,1.0,0.42325798546811133,0.21493313844875692,0.5767420145318887,32.06570761625751,13.572066808266628,0.979377426738629,0.0,2.6944104026020295,14.396191298161655,1.651574827565244,0.06987109816228121,0.06987109816228121,0.48397588427725263,-0.23649826649401978,1.8090906135870894,0.6281950974175908
2025,5,8476225,178848,Dewi Lake,Hooker,True,18.756823704454302,3.405913383630359,1.8666371684807355,7.039219454289047,16.0,True,True,0.01042991689273955,3.2417893488356424,1.7514252639439991,0.005225273803354919,0.0,0.0,0.0,0.04504535753259147,0.03011570740108321,0.0013604316599605273,0.11514532264927518,0.011040955865534552,0.0,Wales,England,False,16,0.000864568977345,0.4717973546710857,0.0,0.0,0.3068545773317295,0.2063492063492063,6.772207108355543,7.5325045301617495,0.0,1.0,0.2760074694897557,0.0,21.152134934517814,21.152134934517814,0.3504362868318704,0.0,7.808519374041877,7.039219454289047,-0.81012013793292,-2.8166419593172587,-2.8166419593172587,-1.3272813523336153,-0.7807740240826391,-1.763284140408779,0.0
2025,5,8476225,119118,Gareth Thomas,Prop,True,18.14620464427947,2.5189510176496,1.4923095432595326,5.545548352300478,4.0,True,True,0.002274215645788926,2.515040546586854,1.8324614768110226,0.0010146227786024381,0.0,0.0,0.0,0.027966593872045524,0.01229680212261203,0.019371102665734087,0.1779476001907102,0.0067391919731546,0.0,Wales,England,False,17,0.000864568977345,0.4717973546710857,0.0,0.0,0.2964634626407122,0.2063492063492063,5.077093555110285,5.831230992584321,0.0,1.0,0.38803841365056835,0.0,26.62689620462763,26.62689620462763,0.2329837574981895,0.0,7.671208040261898,5.545548352300478,-1.3533883972649785,-3.212910804764676,-3.212910804764676,-1.616063710401924,-1.0373508343778572,-2.5320514690384206,0.0
2025,5,8476225,144480,Keiron Assiratti,Prop,True,17.968930704682638,2.1094108711316535,1.482935063574586,5.1149442222928005,7.0,True,True,0.001932171434654803,2.175708360812092,0.7996315309512836,0.0006648897625570297,0.0,0.0,0.0,0.025365814642605,0.007379722600201765,0.0014590938444500221,0.13735938673275136,0.006673355445120232,0.0,Wales,England,False,18,0.000864568977345,0.4717973546710857,0.0,0.0,0.3427649398875425,0.2063492063492063,4.741961854147971,4.986991443831359,0.0,1.0,0.4694973521585707,0.0,27.31586252221859,27.31586252221859,0.19771613615058664,0.0,7.283094312147359,5.1149442222928005,-1.8364754654176756,-3.6682055636384634,-3.6682055636384634,-1.753781485323749,-1.2066125279917514,-3.0801467109605327,0.0
2025,5,8476225,203082,Teddy Williams,Second-row,True,21.762728295115014,3.9562587261464954,2.0076634102158843,6.47014768995873,7.0,True,True,0.05492247449712166,2.715776526300899,3.555602294834033,0.004034828974828611,0.0,0.0,0.0,0.1363797012557882,0.09769734983649689,0.01894922945973698,0.09394443014741778,0.013690010569276068,0.0,Wales,England,False,19,0.000864568977345,0.4717973546710857,0.0,0.0,0.2997278936273803,0.2063492063492063,5.963922136362379,7.354721220618586,0.0,0.5958272322962777,0.7354912255084066,0.40417276770372235,46.79073526837352,27.87919429206282,0.6097604499349026,0.0,7.996433774329847,6.47014768995873,-0.5065956566903241,-2.93260168060958,-2.93260168060958,-1.4317124624653417,-0.8390221176120172,-1.5456722493268797,0.0
2025,5,8476225,155826,Tommy Reffell,Back-row,True,23.803461845823957,5.2037416651460395,3.6405621235071606,9.472482568102619,7.0,True,True,0.005674293356646742,4.8731001282918305,3.1660701126169037,0.004519587058993202,0.0,0.0,0.0,0.09198063547939361,0.08080786338960273,0.014186745592009945,0.1325124535143531,0.011309896783030562,0.0,Wales,England,False,20,0.000864568977345,0.4717973546710857,0.0,0.0,0.2377018168534458,0.2063492063492063,8.8443037886532,9.868079329666807,0.0,1.0,0.534005500285172,0.0,32.3712454539764,32.3712454539764,0.40059584772128803,0.0,12.306164060292053,9.472482568102619,-0.498122212589586,-2.6803415807792135,-2.6803415807792135,-0.9381654849515544,0.1918944114651967,-1.0839372271988386,0.0
2025,5,8476225,116400,Rhodri Williams,Scrum-half,False,16.745056073562992,2.2747666857068283,-0.02025951599449273,2.570164888338278,4.0,True,True,0.0589452372640711,1.0066401470957071,8.179145460446888,0.03407933005979086,0.0019096975573433812,0.0,0.0,0.2196121016609378,0.09405637879413246,0.001562134493724214,0.06489606141075654,0.006342824270289012,0.0,Wales,England,False,21,0.0225423129240998,0.4717973546710857,0.0225423129240998,0.0106354036057581,0.5775147200531605,0.2063492063492063,2.2545071697123356,3.295986612295434,0.0,1.0,0.4741066888139496,0.0,22.360233398047438,22.360233398047438,0.12390593463405711,0.0038193951146867624,3.2886632898391346,2.570164888338278,-0.8270847361669827,-3.0568304853777253,-3.0568304853777253,-2.0403307478274852,-2.0220879095552484,-2.4549405392141597,0.0
2025,5,8476225,139716,Jarrod Evans,Fly-half,False,17.033568300612814,3.384102577963092,1.727251155394711,5.404056573751634,15.0,True,True,0.008844529608641623,1.7725742252952685,4.881271735137059,0.017006189050716648,0.44949608901193877,0.030432301834464357,0.0,0.18804462885187326,0.09272839349761236,0.012599918134801057,0.06618538390295478,0.018718206923750345,0.0,Wales,England,False,22,0.2134331751107124,0.4717973546710857,0.2134331751107124,0.1006972074162847,0.6393949793498344,0.2063492063492063,5.111353733357803,6.733217003840795,0.0,0.832438457894276,0.33719330269935976,0.16756154210572405,19.54519469364097,16.270171730017875,0.33689740333342355,0.9902890835272706,5.192112435894656,5.404056573751634,-0.006317709572762375,-2.4374407858182225,-2.4374407858182225,-1.5135837741591072,-1.3137816113771994,-1.2063417518661175,0.0
2025,5,8476225,120162,Nick Tompkins,Centre,False,24.904217901394983,4.598711131868481,2.652420042942923,7.527567527410886,8.0,True,True,0.01651419717550851,2.5276066806037845,5.012232547210401,0.017222818575041755,0.0,0.0,0.0,0.4304579399139151,0.1895291345360546,0.1487468241447892,0.08559731465611975,0.012207949951664207,0.0,Wales,England,False,23,0.0043228448867254,0.4717973546710857,0.0043228448867254,0.0020395067822104,0.3505160223823302,0.2063492063492063,7.2511311748114045,9.034037542517543,0.0,1.0,0.41764407429584394,0.0,22.886077061401295,22.886077061401295,0.5033658235819869,0.0,6.99121305649304,7.527567527410886,-0.4300761706296499,-2.7255954603400734,-2.7255954603400734,-1.239015661592988,-0.8272689109143097,-1.3095144139101718,0.0
2025,5,8476225,136680,Ellis Genge,Prop,True,63.588907326923376,13.553743495861704,4.351060911321363,17.354168692693335,18.0,True,True,0.06921228784238126,8.053170885002421,12.816738293893478,0.026963412017253885,0.0,0.0,0.0,1.758826168989513,0.21956443929517638,0.030592069179471562,0.6371277205214787,0.02361583935814197,0.0,England,Wales,True,1,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,0.7936507936507936,16.191928632129432,18.700449934992967,0.0,0.7028903312295516,0.12805748127921904,0.2971096687704484,37.48181450247355,26.345605010728242,0.5889713328748514,0.0,6.916361310064837,16.69363289270214,0.0595684769940856,-0.8229360850088693,-0.8229360850088693,0.5058049360727344,0.5446325040973784,0.5639283176707419,0.0
2025,5,8476225,115452,Luke Cowan-Dickie,Hooker,True,64.14094669364097,11.804784195322544,4.68417381218152,17.655275934002947,9.0,True,True,0.09856072501332114,9.78654587853209,9.102876820137396,0.012429524328046736,0.0,0.0,0.0,0.6306435567186544,0.022427565471338486,0.022868793707480618,0.7415982745718852,0.03775571881341076,0.0,England,Wales,True,2,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,0.7936507936507936,15.745333072669919,19.193747210517046,1.0,0.6833449394062088,0.18419614489273534,0.3166550605937912,32.54049533149379,22.236382810547642,0.6588658894673329,0.0,5.697691161321621,16.435015900239346,0.0795412424663295,-0.6286656230832786,-0.6286656230832786,0.5462324361885132,0.3608982901895717,0.5448577549114495,0.0
2025,5,8476225,144738,Will Stuart,Prop,True,61.88399650111793,6.672815816249797,4.14590424095938,11.684532159444505,23.0,True,True,0.010389638082102626,6.660960467361472,2.046989788347614,0.002754328021549833,0.0,0.0,0.0,0.296500094058326,0.01593543789279002,0.00833874899256241,0.7066580210150979,0.022982664455872003,0.0,England,Wales,True,3,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,0.7936507936507936,10.523061152150321,12.597771548133883,0.0,0.9030780530014444,0.3677883138628487,0.09692194699855561,38.614355340350755,34.87177683866989,0.23809113699918236,0.0,6.163590416098828,10.938003231347034,-1.115624949938597,-1.8890820008253577,-1.8890820008253577,-0.5259389094687739,-0.41626415587404864,-1.4801907583752034,0.0
2025,5,8476225,122652,Maro Itoje,Second-row,True,70.23284577641542,13.352732130729636,5.067091163432901,20.350966050301814,32.0,True,True,0.09497538954568248,9.804081010276736,6.654874375486052,0.031574593014171835,0.0,0.0,0.0,1.1541196420137474,0.12058928940956001,0.05044416860383905,0.5830142584847701,0.04418050843401305,0.0,England,Wales,True,4,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,0.7936507936507936,18.419823294162537,22.07557974247902,1.0,0.8853132498344537,0.2253813295038007,0.1146867501655463,35.37390502211125,31.316986814460616,0.7098606961018464,0.0,8.539463436168264,19.150974583825835,0.16064063147204677,-0.00574127026806938,-0.00574127026806938,1.0539852560426701,1.1914876515817685,1.0359845954652849,0.0
2025,5,8476225,218742,Ollie Chessum,Second-row,True,65.43232257361748,12.97635819088503,8.952758022470524,22.995781381956064,10.0,True,True,0.015380388113998974,10.630618573801323,6.511977015754028,0.014142203474050862,0.0,0.0,0.0,1.1612777112598587,0.06448484269498893,0.054982195014640536,0.46216758839388883,0.041160702622298234,0.0,England,Wales,True,5,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,0.7936507936507936,21.929116213355556,25.082331273161163,1.0,0.46634374554081415,0.2653327271451527,0.5336562544591859,40.64773924709706,18.955818968257596,0.7464737724968625,0.0,6.535588146996441,22.559759225316675,-0.13844828710160717,-0.8090058830511344,-0.8090058830511344,1.37420435203802,1.2167269461922812,1.2515188513432998,0.0
2025,5,8476225,155892,Tom Curry,Back-row,True,66.76243631633957,12.786235532578806,6.398170498553457,23.79493372531649,19.0,True,True,0.027832980685287324,10.031689320383107,8.559213012832945,0.017609528647704424,0.0,0.0,0.0,1.4473584657600123,0.29307368883822044,0.020460918054946056,1.157949115182842,0.03172127939255697,0.0,England,Wales,True,6,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,0.7936507936507936,19.184406031132262,27.366298754988232,1.0,0.857751890663833,0.4473198623716822,0.14224810933616705,35.91431886995029,30.805574912603635,0.5226302933496264,0.0,9.607142494816351,20.82078457590346,1.3692680796756884,-0.5050869319969357,-0.5050869319969357,1.3798915836926606,1.4879140852776849,2.4967027473158065,0.0
2025,5,8476225,155898,Ben Curry,Back-row,True,66.13766601033787,14.99508656318939,6.427303724611833,25.610802465097876,46.0,True,True,0.021525742375749897,11.106105471636523,9.620027544296804,0.0365391275060876,0.0,0.0,0.0,1.6546637245989648,0.21518148697966052,0.07386724482713229,0.5319660607447253,0.03142442813118377,0.0,England,Wales,True,7,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,0.7936507936507936,21.422390287801225,28.917645407749312,1.0,1.0,0.33248350679010713,0.0,32.306699938610265,32.306699938610265,0.33210436722294423,0.0,11.196586926801185,22.921441311790844,0.9201600909610256,-0.09390030957497754,-0.09390030957497754,1.7380432357402764,2.0326292809435187,2.3647302633489145,0.0
2025,5,8476225,142404,Ben Earl,Back-row,True,69.29676728901855,21.68463194013593,7.0231855999899695,28.670028647571172,36.0,True,True,0.026444763049089725,10.94576247256524,42.37616097994932,0.07518108155983276,0.0,0.0,0.0,2.731230380516888,0.4717909385026182,0.0275662485776088,0.33777302090680067,0.032925432885048456,0.0,England,Wales,True,8,0.0005473853375757,0.431913448468824,0.0,0.0,0.0,0.7936507936507936,28.707817540125898,30.245047388174537,0.0,0.753785706854374,0.7245743788825076,0.24621429314562604,62.29966221404594,46.96059491880335,0.4800392562141316,0.0,19.66288023884425,29.01526350973563,1.7601349241007145,0.9875547099872122,0.9875547099872122,2.568075999766957,4.158715084955227,4.124687569385115,0.0
2025,5,8476225,142356,Alex Mitchell,Scrum-half,False,69.29385468946515,12.683010092187603,0.09599842391185714,14.38897065835299,23.0,True,True,0.06736395063047318,4.113098704547633,15.744567990859505,0.20017032424703818,0.0,0.0,0.0,2.2698692655737256,0.9063938406691608,0.021521280025803537,0.2333036671134145,0.026247672230858013,0.0,England,Wales,True,9,0.0141703798052201,0.431913448468824,0.0,0.0,0.0,0.7936507936507936,12.77900851609946,15.481725952972155,0.0,0.6687281175902546,0.3892521959929941,0.33127188240974537,45.87187475354203,30.675812454272087,0.681803258336673,0.0,5.896454758716297,13.319552003473998,0.6799191379438673,0.17344716910319197,0.17344716910319197,0.19093161353084892,0.10937351686355788,0.6748950190307835,-0.5422618408218834
2025,5,8476225,227772,Fin Smith,Fly-half,False,69.61199083758164,20.505725657056967,5.554051846810506,31.082537517527157,28.0,True,True,0.018750069144680418,9.421536198746175,16.669606637605728,0.07195951889085732,2.693037157526322,0.6130346782041931,0.0,1.1257377740036465,0.3479092589257897,0.020277826647266534,0.2825273913193076,0.07649669322811169,0.0,England,Wales,True,10,0.431913448468824,0.431913448468824,0.0,0.0,0.0,0.7936507936507936,26.059777503867473,33.18089313281553,1.0,0.7434027727834202,0.23914462857749813,0.25659722721657985,25.54901419767276,18.9932079964329,0.7959698297366029,7.2251783496652235,7.498842286397461,27.484000629657086,0.7926096531502402,1.3096010036750387,1.3096010036750387,2.7296801838756797,2.2430954156990337,2.925988009899539,1.298640880973715
